Date,State Name,DistrictName,Average Soilmoisture Level (at 15cm),Average SoilMoisture Volume (at 15cm),Aggregate Soilmoisture Percentage (at 15cm),Volume Soilmoisture percentage (at 15cm),clayey,floamy,sandy,clayskeletal,month,day,dayofyear,month_sin,month_cos,dominant_soil,drainage_score,Aggregate Soilmoisture Percentage (at 15cm)_lag_1,Aggregate Soilmoisture Percentage (at 15cm)_lag_3,Aggregate Soilmoisture Percentage (at 15cm)_lag_7,Aggregate Soilmoisture Percentage (at 15cm)_roll7,moisture_tplus1,moisture_tplus2,moisture_tplus3,moisture_tplus4,moisture_tplus5,moisture_tplus6,moisture_tplus7,irrigation_duration,irrigation_label,pred_moisture_t1,pred_class,pred_duration_sec
2020-05-26,Maharashtra,Dhule,0.0,395.18,0.0,10.77191526,0.613386219081272,0.320836395759717,0.0,0.0,5.0,26.0,147.0,0.4999999999999999,-0.8660254037844387,clayey,0.8115453710247347,0.0,0.0,0.0,0.0,-0.0777396872725475,-0.0779430079170246,-0.0734754570967091,-0.0815518095813967,-0.0801081082113643,-0.0705774621792745,-0.0501924609852384,15,3,-0.0777396872725475,3,15
2020-05-26,Maharashtra,Kolhapur,0.04,1058.25,0.35,26.63565689,0.200337171052632,0.734113157894737,0.0,0.0,5.0,26.0,147.0,0.4999999999999999,-0.8660254037844387,floamy,0.8943828947368426,0.18,0.03,0.0,1.6771428571428573,0.2412513119882344,0.142478787520778,0.1867011847652957,0.27171483247003,0.4177118968086724,0.4260075487906913,0.5193739619343418,15,3,0.2412513119882344,3,15
2020-05-26,Maharashtra,Raigarh,0.0,473.67,0.0,12.87958969,,,,,5.0,26.0,147.0,0.4999999999999999,-0.8660254037844387,,,0.0,0.0,0.0,0.1014285714285714,10.653422523381597,9.854818844711286,8.894904154355954,8.59279600350578,8.778001561116989,8.581024986363854,8.046014912336531,0,0,,3,15
2020-05-26,Maharashtra,Amravati,0.0,1717.56,0.0,27.55945182,,,,,5.0,26.0,147.0,0.4999999999999999,-0.8660254037844387,,,0.0,0.0,0.0,0.0,10.653300479401658,9.85464663719307,8.894671989483173,8.592468822777986,8.777634886777378,8.580654277793395,8.04564968861945,0,0,,3,15
2020-05-26,Maharashtra,Nanded,0.0,1592.66,0.0,29.30212446,0.740720283018868,0.1773511792452829,0.0,0.0007870283018867,5.0,26.0,147.0,0.4999999999999999,-0.8660254037844387,clayey,0.770478325471698,0.0,0.0,0.0,0.04,-0.0965987167093214,-0.0977484776847799,-0.087304854500493,-0.0765618409927704,-0.0587542545449846,-0.051094177516914,-0.0384232089493341,15,3,-0.0965987167093214,3,15
2020-05-26,Maharashtra,Solapur,0.0,2144.19,0.0,27.92373755,0.637438142620232,0.300442288557214,0.0,0.0,5.0,26.0,147.0,0.4999999999999999,-0.8660254037844387,clayey,0.8103928026533996,0.0,0.0,0.0,0.0142857142857142,-0.0822503639771561,-0.0794729476761446,-0.0744586707512144,-0.080617566145813,-0.0772367250856262,-0.0681562501253338,-0.0480460509914273,15,3,-0.0822503639771561,3,15
2020-05-26,Maharashtra,Ahmadnagar,0.0,1871.63,0.0,21.4000503,,,,,5.0,26.0,147.0,0.4999999999999999,-0.8660254037844387,,,0.0,0.0,0.0,0.3857142857142857,10.653852008602888,9.855382123223077,8.895627473736095,8.593784492497912,8.779103868223634,8.58213736216725,8.047109693734514,0,0,,3,15
2020-05-26,Maharashtra,Thane,0.0,449.35,0.0,9.212131974,0.0994808139534884,0.751954651162791,0.0,0.0,5.0,26.0,147.0,0.4999999999999999,-0.8660254037844387,floamy,0.8315393023255817,0.0,0.0,0.0,0.0085714285714285,0.0410186098359623,0.0237263331538173,-0.0896086907258411,0.0109282055810293,0.0981418274861489,0.099709860606092,0.0998574374972882,15,3,0.0410186098359623,3,15
2020-05-26,Maharashtra,Sangli,0.0,1228.17,0.0,27.76670241,0.500234463276836,0.463652259887006,0.0,0.0,5.0,26.0,147.0,0.4999999999999999,-0.8660254037844387,clayey,0.8638398305084748,0.0,0.0,0.0,0.37,0.107727024748863,0.0654968335447296,0.0604258111822968,0.0859837820263571,0.098793374786803,0.0952357379269752,0.1060950973446601,15,3,0.107727024748863,3,15
2020-05-26,Maharashtra,Wardha,0.0,820.08,0.0,25.44209295,0.6835420634920639,0.260878968253968,0.0,0.0,5.0,26.0,147.0,0.4999999999999999,-0.8660254037844387,clayey,0.8077126190476192,0.0,0.0,0.0,0.0485714285714285,-0.0669202493790823,-0.0619043764554501,-0.0575605303490505,-0.0597085649151232,-0.0519085121423099,-0.0445656075696021,-0.0282189967150063,15,3,-0.0669202493790823,3,15
2020-05-26,Maharashtra,Buldana,0.0,1124.03,0.0,22.55046699,,,,,5.0,26.0,147.0,0.4999999999999999,-0.8660254037844387,,,0.0,0.0,0.0,0.0885714285714285,10.6534061432822,9.854796175998557,8.894873967938578,8.592753783587144,8.777954301980762,8.580977228669065,8.045967873028589,0,0,,3,15
2020-05-26,Maharashtra,Sindhudurg,0.0,544.47,0.0,20.69455048,0.0822230392156863,0.8548799019607841,0.0,0.000925,5.0,26.0,147.0,0.4999999999999999,-0.8660254037844387,floamy,0.9213058333333332,0.0,0.0,0.0,0.8642857142857142,0.1397661267219891,0.1263747286993766,0.1542589557686113,0.276861636505906,0.4739193765930753,0.5460615858597215,0.6383262469215154,15,3,0.1397661267219891,3,15
2020-05-25,Maharashtra,Washim,0.0,825.06,0.0,31.044839,,,,,5.0,25.0,146.0,0.4999999999999999,-0.8660254037844387,,,0.0,0.0,0.0,0.0028571428571428,10.653303692151248,9.854651280308676,8.894678341900127,8.592477854280931,8.77764502258136,8.580664530406,8.045659792451351,0,0,,3,15
2020-05-25,Maharashtra,Satara,0.0,1256.65,0.0,23.20467733,0.241299275362319,0.685528743961353,0.0,0.003735265700483,5.0,25.0,146.0,0.4999999999999999,-0.8660254037844387,floamy,0.8811828502415463,0.0,0.0,0.0,0.5071428571428571,0.1277483073444827,0.099624460246007,0.1126764676863043,0.1852861905324712,0.2696441717909685,0.3094363094726304,0.3079942940244518,15,3,0.1277483073444827,3,15
2020-05-25,Maharashtra,Pune,0.0,1891.16,0.0,23.5096161,0.482380515297907,0.406787600644122,0.0,0.0,5.0,25.0,146.0,0.4999999999999999,-0.8660254037844387,clayey,0.7926920128824476,0.0,0.0,0.0,0.0642857142857143,0.0059316734598962,-0.0195482920944201,-0.0263412427616618,-0.0436138909563617,-0.0552319601720192,-0.0539702995460817,-0.0477057841455312,15,3,0.0059316734598962,3,15
2020-05-25,Maharashtra,Parbhani,0.0,754.17,0.0,23.20923749,0.734814117647059,0.191456862745098,0.0,0.0,5.0,25.0,146.0,0.4999999999999999,-0.8660254037844387,clayey,0.7793081568627451,0.0,0.0,0.0,0.0285714285714285,0.0120507542550605,0.0104772619942625,0.0113252672860095,0.0165289039157769,0.0381466399735916,0.0374061088038164,0.0435296869760328,15,3,0.0120507542550605,3,15
2020-05-25,Maharashtra,Jalna,0.0,1004.04,0.0,25.23835979,0.539261736334405,0.44567652733119,0.0,0.0,5.0,25.0,146.0,0.4999999999999999,-0.8660254037844387,clayey,0.877085916398714,0.0,0.0,0.0,0.24,0.112099932729496,0.0763692679404233,0.0671195167159108,0.0849134336902359,0.0998246444279402,0.0996360836712764,0.1130659342660411,15,3,0.112099932729496,3,15
2020-05-25,Maharashtra,Gondiya,0.0,720.39,0.0,25.78693166,,,,,5.0,25.0,146.0,0.4999999999999999,-0.8660254037844387,,,0.0,0.0,0.0,0.2071428571428571,10.65356720408953,9.855014455539957,8.89516066405039,8.593151328407346,8.77839867859287,8.581426061648296,8.046409826752114,0,0,,3,15
2020-05-25,Maharashtra,Mumbai,0.0,0.27,0.0,0.351697638,,,,,5.0,25.0,146.0,0.4999999999999999,-0.8660254037844387,,,0.0,0.0,0.0,0.0,10.653300479401658,9.85464663719307,8.894671989483173,8.592468822777986,8.777634886777378,8.580654277793395,8.04564968861945,0,0,,3,15
2020-05-25,Maharashtra,Nashik,0.0,1237.6,0.0,15.55362423,0.3257346215781,0.596435748792271,0.0,0.0,5.0,25.0,146.0,0.4999999999999999,-0.8660254037844387,floamy,0.857023446054751,0.0,0.0,0.0,0.0,0.0581233458673899,0.0077913597579009,0.0141520453363117,0.0612018523227195,0.086999194930847,0.1000293618410665,0.1002583181073308,15,3,0.0581233458673899,3,15
2020-05-25,Maharashtra,Garhchiroli,0.0,1899.5,0.0,25.67552581,,,,,5.0,25.0,146.0,0.4999999999999999,-0.8660254037844387,,,0.0,0.0,0.0,0.2414285714285714,10.653617952762836,9.855081423674616,8.895247032003706,8.593269693544768,8.778530734395574,8.581559346812762,8.046541016600052,0,0,,3,15
2020-05-25,Maharashtra,Ratnagiri,0.0,740.63,0.0,17.36623126,0.0820018181818182,0.772380303030303,0.0035721212121212,0.0306087878787879,5.0,25.0,146.0,0.4999999999999999,-0.8660254037844387,floamy,0.8636944545454545,0.0,0.0,0.0,0.812857142857143,0.1408812726540347,0.1476852822410279,0.1480630281314692,0.1473694976950508,0.2750487509863202,0.312233038660473,0.4661988180284933,15,3,0.1408812726540347,3,15
2020-05-25,Maharashtra,Osmanabad,0.0,1032.04,0.0,26.51710515,,,,,5.0,25.0,146.0,0.4999999999999999,-0.8660254037844387,,,0.0,0.0,0.0,0.2542857142857143,10.653637466001326,9.85510698138365,8.895279820126007,8.593314473870118,8.778580665786349,8.581609732352938,8.046590604138817,0,0,,3,15
2020-05-25,Maharashtra,Bid,0.0,1324.85,0.0,23.37101959,,,,,5.0,25.0,146.0,0.4999999999999999,-0.8660254037844387,,,0.0,0.0,0.0,0.5271428571428571,10.654113476193704,9.85570636530347,8.89602687748874,8.59431508400892,8.779692747589039,8.582730566988348,8.047692931611927,0,0,,3,15
2020-05-25,Maharashtra,Latur,0.0,852.62,0.0,24.56307495,,,,,5.0,25.0,146.0,0.4999999999999999,-0.8660254037844387,,,0.0,0.0,0.0,0.1657142857142857,10.653508381335554,9.854935838942644,8.89505837614084,8.59301034325437,8.778241239313944,8.581267101414522,8.046253334875994,0,0,,3,15
2020-05-25,Maharashtra,Yavatmal,0.0,1519.06,0.0,21.94214287,0.726630036630037,0.226602564102564,0.0,0.0,5.0,25.0,146.0,0.4999999999999999,-0.8660254037844387,clayey,0.8079065934065935,0.0,0.0,0.0,0.0428571428571428,-0.0185669957884453,-0.0153913389038979,-0.0137239757340115,-0.0139315533615498,-0.0006094610881213,0.0063266214626818,0.0163234046104996,15,3,-0.0185669957884453,3,15
2020-05-25,Maharashtra,Bhandara,0.0,494.66,0.0,25.10628805,0.509378915662651,0.41969156626506,0.0,0.0,5.0,25.0,146.0,0.4999999999999999,-0.8660254037844387,clayey,0.8271946987951808,0.0,0.0,0.0,0.0685714285714285,0.0118310383875446,-0.0136163720451101,-0.0163877521318411,-0.0185401299930454,-0.0202231959355305,-0.0144959134866677,-0.0034557456612471,15,3,0.0118310383875446,3,15
2020-05-25,Maharashtra,Mumbai Suburban,0.0,4.55,0.0,1.959721101,,,,,5.0,25.0,146.0,0.4999999999999999,-0.8660254037844387,,,0.0,0.0,0.0,0.0,10.653300479401658,9.85464663719307,8.894671989483173,8.592468822777986,8.777634886777378,8.580654277793395,8.04564968861945,0,0,,3,15
2020-05-25,Maharashtra,Nandurbar,0.0,299.27,0.0,9.939177939,0.448888510638298,0.387371489361702,0.0,0.0,5.0,25.0,146.0,0.4999999999999999,-0.8660254037844387,clayey,0.7464822978723404,0.0,0.0,0.0,0.0,0.0129883341379635,-0.0119089020002949,-0.027292738293779,-0.0713071959320998,-0.0945396161859566,-0.1004411689364843,-0.1003395508982407,15,3,0.0129883341379635,3,15
2020-05-25,Maharashtra,Nagpur,0.0,1363.39,0.0,26.9098155,0.645620151133501,0.2673410579345089,0.0,0.0,5.0,25.0,146.0,0.4999999999999999,-0.8660254037844387,clayey,0.7838371788413098,0.0,0.0,0.0,0.0114285714285714,-0.0960213898069053,-0.0910080226455907,-0.081973264715554,-0.0877076786267405,-0.0818675170860707,-0.0775454440824816,-0.0580489274656379,15,3,-0.0960213898069053,3,15
2020-05-25,Maharashtra,Chandrapur,0.0,1513.83,0.0,26.17686028,0.5846789010989011,0.259201978021978,0.0,0.0148461538461538,5.0,25.0,146.0,0.4999999999999999,-0.8660254037844387,clayey,0.7373374065934065,0.0,0.0,0.0,0.0371428571428571,0.1146506493605823,0.1070030547903222,0.1377889127958305,0.2247636395948937,0.2369303642340323,0.3553188848305932,0.3718412092341907,15,3,0.1146506493605823,3,15
2020-05-25,Maharashtra,Jalgaon,0.0,1027.41,0.0,17.08882637,0.603606794055202,0.297471125265393,0.0,0.0,5.0,25.0,146.0,0.4999999999999999,-0.8660254037844387,clayey,0.7803565605095546,0.0,0.0,0.0,0.0,-0.0985355650809847,-0.0967844190001372,-0.0880207399600436,-0.1002826147050601,-0.1002137594580627,-0.0957510776807222,-0.0757008141973241,15,3,-0.0985355650809847,3,15
2020-05-25,Maharashtra,Hingoli,0.0,569.06,0.0,23.68566547,0.72948085106383,0.22459414893617,0.0,0.0,5.0,25.0,146.0,0.4999999999999999,-0.8660254037844387,clayey,0.808178829787234,0.0,0.0,0.0,0.0314285714285714,-0.0149009738376584,-0.0117699725026501,-0.0100991587360326,-0.0104754385702392,0.0034255843426596,0.0107685145277205,0.020541878838685,15,3,-0.0149009738376584,3,15
2020-05-25,Maharashtra,Akola,0.0,730.49,0.0,26.44343474,0.7697588235294119,0.1836058823529409,0.0,0.0,5.0,25.0,146.0,0.4999999999999999,-0.8660254037844387,clayey,0.7994129411764705,0.0,0.0,0.0,0.0,0.0788862833179777,0.0741001952300024,0.0701893439561285,0.0716887064127451,0.0948995772727538,0.0997517322724306,0.0999206340975273,15,3,0.0788862833179777,3,15
2020-05-25,Maharashtra,Aurangabad,0.0,1127.62,0.0,21.78307759,0.568999253731343,0.123832061068702,0.0,0.0,5.0,25.0,146.0,0.4999999999999999,-0.8660254037844387,clayey,0.5790314640537764,0.0,0.0,0.0,0.0,0.0754619249793666,0.0873217747988519,0.0996747901953529,0.1000559926511801,0.0987686451107379,0.0432252108632589,-0.0217950798775525,15,3,0.0754619249793666,3,15
2020-05-25,Maharashtra,Aurangabad,0.0,1127.62,0.0,21.78307759,0.568999253731343,0.123832061068702,0.0,0.0,5.0,25.0,146.0,0.4999999999999999,-0.8660254037844387,clayey,0.5790314640537764,0.0,0.0,0.0,0.0,0.0754619249793666,0.0873217747988519,0.0996747901953529,0.1000559926511801,0.0987686451107379,0.0432252108632589,-0.0217950798775525,15,3,0.0754619249793666,3,15
2020-05-25,Maharashtra,Aurangabad,0.0,1127.62,0.0,21.78307759,0.568999253731343,0.123832061068702,0.0,0.0,5.0,25.0,146.0,0.4999999999999999,-0.8660254037844387,clayey,0.5790314640537764,0.0,0.0,0.0,0.0,0.0754619249793666,0.0873217747988519,0.0996747901953529,0.1000559926511801,0.0987686451107379,0.0432252108632589,-0.0217950798775525,15,3,0.0754619249793666,3,15
2020-05-25,Maharashtra,Aurangabad,0.0,1127.62,0.0,21.78307759,0.568999253731343,0.123832061068702,0.0,0.0,5.0,25.0,146.0,0.4999999999999999,-0.8660254037844387,clayey,0.5790314640537764,0.0,0.0,0.0,0.0,0.0754619249793666,0.0873217747988519,0.0996747901953529,0.1000559926511801,0.0987686451107379,0.0432252108632589,-0.0217950798775525,15,3,0.0754619249793666,3,15
2020-05-25,Maharashtra,Aurangabad,0.0,1127.62,0.0,21.78307759,0.568999253731343,0.376249502487562,0.0,0.0,5.0,25.0,146.0,0.4999999999999999,-0.8660254037844387,clayey,0.8314489054726364,0.0,0.0,0.0,0.0,-0.0319679996403561,-0.0435803990215628,-0.0438587137456476,-0.0493695563440237,-0.048400245164764,-0.0384580566984134,-0.0207839176993402,15,3,-0.0319679996403561,3,15
2020-05-25,Maharashtra,Aurangabad,0.0,1127.62,0.0,21.78307759,0.568999253731343,0.376249502487562,0.0,0.0,5.0,25.0,146.0,0.4999999999999999,-0.8660254037844387,clayey,0.8314489054726364,0.0,0.0,0.0,0.0,-0.0319679996403561,-0.0435803990215628,-0.0438587137456476,-0.0493695563440237,-0.048400245164764,-0.0384580566984134,-0.0207839176993402,15,3,-0.0319679996403561,3,15
2020-05-25,Maharashtra,Aurangabad,0.0,1127.62,0.0,21.78307759,0.568999253731343,0.376249502487562,0.0,0.0,5.0,25.0,146.0,0.4999999999999999,-0.8660254037844387,clayey,0.8314489054726364,0.0,0.0,0.0,0.0,-0.0319679996403561,-0.0435803990215628,-0.0438587137456476,-0.0493695563440237,-0.048400245164764,-0.0384580566984134,-0.0207839176993402,15,3,-0.0319679996403561,3,15
2020-05-25,Maharashtra,Aurangabad,0.0,1127.62,0.0,21.78307759,0.568999253731343,0.376249502487562,0.0,0.0,5.0,25.0,146.0,0.4999999999999999,-0.8660254037844387,clayey,0.8314489054726364,0.0,0.0,0.0,0.0,-0.0319679996403561,-0.0435803990215628,-0.0438587137456476,-0.0493695563440237,-0.048400245164764,-0.0384580566984134,-0.0207839176993402,15,3,-0.0319679996403561,3,15
2020-05-25,Maharashtra,Dhule,0.0,398.72,0.0,10.86854904,0.613386219081272,0.320836395759717,0.0,0.0,5.0,25.0,146.0,0.4999999999999999,-0.8660254037844387,clayey,0.8115453710247347,0.0,0.0,0.0,0.0,-0.0777396872725475,-0.0779430079170246,-0.0734754570967091,-0.0815518095813967,-0.0801081082113643,-0.0705774621792745,-0.0501924609852384,15,3,-0.0777396872725475,3,15
2020-05-25,Maharashtra,Kolhapur,0.02,997.44,0.17,25.10515868,0.200337171052632,0.734113157894737,0.0,0.0,5.0,25.0,146.0,0.4999999999999999,-0.8660254037844387,floamy,0.8943828947368426,0.35,0.07,0.0,1.7014285714285715,0.1638808004825804,0.088267533658584,0.1181152485886851,0.2552295307647885,0.4097529681278598,0.4187185451654134,0.512809392727311,15,3,0.1638808004825804,3,15
2020-05-25,Maharashtra,Raigarh,0.0,477.33,0.0,12.979246,,,,,5.0,25.0,146.0,0.4999999999999999,-0.8660254037844387,,,0.0,0.0,0.0,0.1014285714285714,10.653422523381597,9.854818844711286,8.894904154355954,8.59279600350578,8.778001561116989,8.581024986363854,8.046014912336531,0,0,,3,15
2020-05-25,Maharashtra,Amravati,0.0,1733.67,0.0,27.81788111,,,,,5.0,25.0,146.0,0.4999999999999999,-0.8660254037844387,,,0.0,0.0,0.0,0.0,10.653300479401658,9.85464663719307,8.894671989483173,8.592468822777986,8.777634886777378,8.580654277793395,8.04564968861945,0,0,,3,15
2020-05-25,Maharashtra,Nanded,0.0,1607.0,0.0,29.56581944,0.740720283018868,0.1773511792452829,0.0,0.0007870283018867,5.0,25.0,146.0,0.4999999999999999,-0.8660254037844387,clayey,0.770478325471698,0.0,0.0,0.0,0.04,-0.0965987167093214,-0.0977484776847799,-0.087304854500493,-0.0765618409927704,-0.0587542545449846,-0.051094177516914,-0.0384232089493341,15,3,-0.0965987167093214,3,15
2020-05-25,Maharashtra,Solapur,0.0,2157.88,0.0,28.10197308,0.637438142620232,0.300442288557214,0.0,0.0,5.0,25.0,146.0,0.4999999999999999,-0.8660254037844387,clayey,0.8103928026533996,0.0,0.0,0.0,0.0142857142857142,-0.0822503639771561,-0.0794729476761446,-0.0744586707512144,-0.080617566145813,-0.0772367250856262,-0.0681562501253338,-0.0480460509914273,15,3,-0.0822503639771561,3,15
2020-05-25,Maharashtra,Ahmadnagar,0.0,1902.2,0.0,21.74966039,,,,,5.0,25.0,146.0,0.4999999999999999,-0.8660254037844387,,,0.0,0.0,0.0,0.3857142857142857,10.653852008602888,9.855382123223077,8.895627473736095,8.593784492497912,8.779103868223634,8.58213736216725,8.047109693734514,0,0,,3,15
2020-05-25,Maharashtra,Thane,0.0,452.94,0.0,9.285746956,0.0994808139534884,0.751954651162791,0.0,0.0,5.0,25.0,146.0,0.4999999999999999,-0.8660254037844387,floamy,0.8315393023255817,0.0,0.0,0.0,0.0085714285714285,0.0410186098359623,0.0237263331538173,-0.0896086907258411,0.0109282055810293,0.0981418274861489,0.099709860606092,0.0998574374972882,15,3,0.0410186098359623,3,15
2020-05-25,Maharashtra,Sangli,0.0,1160.25,0.0,26.23132572,0.500234463276836,0.463652259887006,0.0,0.0,5.0,25.0,146.0,0.4999999999999999,-0.8660254037844387,clayey,0.8638398305084748,0.0,0.0,0.0,0.37,0.107727024748863,0.0654968335447296,0.0604258111822968,0.0859837820263571,0.098793374786803,0.0952357379269752,0.1060950973446601,15,3,0.107727024748863,3,15
2020-05-25,Maharashtra,Wardha,0.0,829.21,0.0,25.72532099,0.6835420634920639,0.260878968253968,0.0,0.0,5.0,25.0,146.0,0.4999999999999999,-0.8660254037844387,clayey,0.8077126190476192,0.0,0.0,0.0,0.0485714285714285,-0.0669202493790823,-0.0619043764554501,-0.0575605303490505,-0.0597085649151232,-0.0519085121423099,-0.0445656075696021,-0.0282189967150063,15,3,-0.0669202493790823,3,15
2020-05-25,Maharashtra,Buldana,0.0,1134.68,0.0,22.76410882,,,,,5.0,25.0,146.0,0.4999999999999999,-0.8660254037844387,,,0.0,0.0,0.0,0.0885714285714285,10.6534061432822,9.854796175998557,8.894873967938578,8.592753783587144,8.777954301980762,8.580977228669065,8.045967873028589,0,0,,3,15
2020-05-25,Maharashtra,Sindhudurg,0.0,500.64,0.0,19.028435,0.0822230392156863,0.8548799019607841,0.0,0.000925,5.0,25.0,146.0,0.4999999999999999,-0.8660254037844387,floamy,0.9213058333333332,0.0,0.0,0.0,0.8642857142857142,0.1397661267219891,0.1263747286993766,0.1542589557686113,0.276861636505906,0.4739193765930753,0.5460615858597215,0.6383262469215154,15,3,0.1397661267219891,3,15
2020-05-24,Maharashtra,Washim,0.0,833.4,0.0,31.35881523,,,,,5.0,24.0,145.0,0.4999999999999999,-0.8660254037844387,,,0.0,0.0,0.02,0.0,10.653262557489851,9.85461244342908,8.894644222422032,8.592458586702259,8.777632101482206,8.580662867988185,8.045661577687104,0,0,,3,15
2020-05-24,Maharashtra,Satara,0.0,1288.58,0.0,23.79423373,0.241299275362319,0.685528743961353,0.0,0.003735265700483,5.0,24.0,145.0,0.4999999999999999,-0.8660254037844387,floamy,0.8811828502415463,0.0,0.0,3.55,0.0,-0.0242038890922557,0.145079174247332,0.313903707402968,0.5551189036884807,0.6936874797084336,1.0000691768645489,0.9327318355492435,15,3,-0.0242038890922557,3,15
2020-05-24,Maharashtra,Pune,0.0,1930.37,0.0,23.99706903,0.482380515297907,0.406787600644122,0.0,0.0,5.0,24.0,145.0,0.4999999999999999,-0.8660254037844387,clayey,0.7926920128824476,0.0,0.0,0.45,0.0,-0.028767666213481,-0.0496845997064383,-0.0453968964691871,-0.0614453872650742,-0.0713017092432153,-0.0642386853221861,-0.0760838734454143,15,3,-0.028767666213481,3,15
2020-05-24,Maharashtra,Parbhani,0.0,759.55,0.0,23.37460145,0.734814117647059,0.191456862745098,0.0,0.0,5.0,24.0,145.0,0.4999999999999999,-0.8660254037844387,clayey,0.7793081568627451,0.0,0.0,0.2,0.0,-0.0044156628265987,-0.0051228364968878,0.0012551890776499,0.0061572915044028,0.0272466432272615,0.0192017407969427,0.0166270865729121,15,3,-0.0044156628265987,3,15
2020-05-24,Maharashtra,Jalna,0.0,1016.38,0.0,25.54852819,0.539261736334405,0.44567652733119,0.0,0.0,5.0,24.0,145.0,0.4999999999999999,-0.8660254037844387,clayey,0.877085916398714,0.0,0.0,1.68,0.0,0.0352990537516522,0.042508884038801,0.0691510888285673,0.1166026192059579,0.1345381148007121,0.1470759891161996,0.1004005280457089,15,3,0.0352990537516522,3,15
2020-05-24,Maharashtra,Gondiya,0.0,733.83,0.0,26.26801267,,,,,5.0,24.0,145.0,0.4999999999999999,-0.8660254037844387,,,0.0,0.0,1.45,0.0,10.651989929679932,9.85348113565401,8.893814439784792,8.59286232044952,8.778578750387458,8.582400104232685,8.047609498850262,0,0,,3,15
2020-05-24,Maharashtra,Mumbai,0.0,0.02,0.0,0.028174373,,,,,5.0,24.0,145.0,0.4999999999999999,-0.8660254037844387,,,0.0,0.0,0.0,0.0,10.653300479401658,9.85464663719307,8.894671989483173,8.592468822777986,8.777634886777378,8.580654277793395,8.04564968861945,0,0,,3,15
2020-05-24,Maharashtra,Nashik,0.0,1261.68,0.0,15.85632916,0.3257346215781,0.596435748792271,0.0,0.0,5.0,24.0,145.0,0.4999999999999999,-0.8660254037844387,floamy,0.857023446054751,0.0,0.0,0.0,0.0,0.0581233458673899,0.0077913597579009,0.0141520453363117,0.0612018523227195,0.086999194930847,0.1000293618410665,0.1002583181073308,15,3,0.0581233458673899,3,15
2020-05-24,Maharashtra,Garhchiroli,0.0,1943.19,0.0,26.26612305,,,,,5.0,24.0,145.0,0.4999999999999999,-0.8660254037844387,,,0.0,0.0,1.69,0.0,10.652055522300769,9.853546083175887,8.893899019351467,8.5931481623287,8.778956534404662,8.58290489854066,8.048144507134861,0,0,,3,15
2020-05-24,Maharashtra,Ratnagiri,0.0,748.26,0.0,17.54515693,0.0820018181818182,0.772380303030303,0.0035721212121212,0.0306087878787879,5.0,24.0,145.0,0.4999999999999999,-0.8660254037844387,floamy,0.8636944545454545,0.0,0.0,5.69,0.0,0.5931290024866716,0.9945135789286256,1.4170823833050736,0.8880167556191081,1.6786891578408465,1.5565924551472374,1.392808609135395,15,3,0.5931290024866716,3,15
2020-05-24,Maharashtra,Osmanabad,0.0,1051.46,0.0,27.01633523,,,,,5.0,24.0,145.0,0.4999999999999999,-0.8660254037844387,,,0.0,0.0,1.78,0.0,10.65210079004427,9.85358929995636,8.8939472807258,8.593271323242952,8.7791141483942,8.583109623983642,8.048360162021474,0,0,,3,15
2020-05-24,Maharashtra,Bid,0.0,1341.66,0.0,23.66743045,,,,,5.0,24.0,145.0,0.4999999999999999,-0.8660254037844387,,,0.0,0.0,3.69,0.0,10.655684025787686,9.85689848559008,8.897065730185412,8.59788204203221,8.784439770273508,8.589353583825492,8.054782036182717,0,0,,3,15
2020-05-24,Maharashtra,Latur,0.0,864.55,0.0,24.90691311,,,,,5.0,24.0,145.0,0.4999999999999999,-0.8660254037844387,,,0.0,0.0,1.16,0.0,10.65201779133635,9.85350041196052,8.893798028270504,8.5926000144192,8.778205371387548,8.581870751019313,8.047041596122025,0,0,,3,15
2020-05-24,Maharashtra,Yavatmal,0.0,1530.84,0.0,22.11234175,0.726630036630037,0.226602564102564,0.0,0.0,5.0,24.0,145.0,0.4999999999999999,-0.8660254037844387,clayey,0.8079065934065935,0.0,0.0,0.3,0.0,-0.0412588492744312,-0.0356651179156362,-0.026470644134557,-0.0266899431097904,-0.0141565559073182,-0.0176951858078417,-0.0210845798009771,15,3,-0.0412588492744312,3,15
2020-05-24,Maharashtra,Bhandara,0.0,505.03,0.0,25.63297326,0.509378915662651,0.41969156626506,0.0,0.0,5.0,24.0,145.0,0.4999999999999999,-0.8660254037844387,clayey,0.8271946987951808,0.0,0.0,0.48,0.0,-0.0237513652240686,-0.0413194682941995,-0.0324329674117649,-0.0305443428246796,-0.0305211696927596,-0.019659780593777,-0.0278828217297544,15,3,-0.0237513652240686,3,15
2020-05-24,Maharashtra,Mumbai Suburban,0.0,4.16,0.0,1.791770389,,,,,5.0,24.0,145.0,0.4999999999999999,-0.8660254037844387,,,0.0,0.0,0.0,0.0,10.653300479401658,9.85464663719307,8.894671989483173,8.592468822777986,8.777634886777378,8.580654277793395,8.04564968861945,0,0,,3,15
2020-05-24,Maharashtra,Nandurbar,0.0,295.22,0.0,9.804484553,0.448888510638298,0.387371489361702,0.0,0.0,5.0,24.0,145.0,0.4999999999999999,-0.8660254037844387,clayey,0.7464822978723404,0.0,0.0,0.0,0.0,0.0129883341379635,-0.0119089020002949,-0.027292738293779,-0.0713071959320998,-0.0945396161859566,-0.1004411689364843,-0.1003395508982407,15,3,0.0129883341379635,3,15
