Date,State Name,DistrictName,Average Soilmoisture Level (at 15cm),Average SoilMoisture Volume (at 15cm),Aggregate Soilmoisture Percentage (at 15cm),Volume Soilmoisture percentage (at 15cm),clayey,floamy,sandy,clayskeletal,month,day,dayofyear,month_sin,month_cos,dominant_soil,drainage_score,Aggregate Soilmoisture Percentage (at 15cm)_lag_1,Aggregate Soilmoisture Percentage (at 15cm)_lag_3,Aggregate Soilmoisture Percentage (at 15cm)_lag_7,Aggregate Soilmoisture Percentage (at 15cm)_roll7,moisture_tplus1,moisture_tplus2,moisture_tplus3,moisture_tplus4,moisture_tplus5,moisture_tplus6,moisture_tplus7,irrigation_duration,irrigation_label,pred_moisture_t1
2020-05-21,Maharashtra,Thane,0.0,466.96,0.0,9.573269407,0.0994808139534884,0.751954651162791,0.0,0.0,5.0,21.0,142.0,0.4999999999999999,-0.8660254037844387,floamy,0.8315393023255817,0.0,0.0,0.0,0.0,0.041015883443497714,0.023771850654913607,-0.08967232405584724,0.010523309396658576,0.09745190249621771,0.09917009259620002,0.09900933750779473,15,3,0.0410158834434977
2020-05-21,Maharashtra,Sangli,0.01,1271.77,0.06,28.75256363,0.500234463276836,0.463652259887006,0.0,0.0,5.0,21.0,142.0,0.4999999999999999,-0.8660254037844387,clayey,0.8638398305084748,0.01,0.0,0.0,0.0099999999999999,0.1075560221548919,0.060495302704023146,0.05612185051671048,0.05209586796940968,0.06288479275536929,0.06857563685630907,0.08050483990944102,15,3,0.1075560221548919
2020-05-21,Maharashtra,Wardha,0.0,872.26,0.0,27.06099287,0.6835420634920639,0.260878968253968,0.0,0.0,5.0,21.0,142.0,0.4999999999999999,-0.8660254037844387,clayey,0.8077126190476192,0.0,0.0,0.0,0.0,-0.07113826781294819,-0.06514168560346256,-0.05951395738574483,-0.06275554383306492,-0.05403462567110573,-0.044890529336765184,-0.02723692200897787,15,3,-0.0711382678129481
2020-05-21,Maharashtra,Buldana,0.0,1186.53,0.0,23.80450992,,,,,5.0,21.0,142.0,0.4999999999999999,-0.8660254037844387,,,0.0,0.0,0.0,0.0,10.653300479401658,9.85464663719307,8.894671989483173,8.592468822777986,8.777634886777378,8.580654277793395,8.04564968861945,0,0,
2020-05-21,Maharashtra,Sindhudurg,0.0,531.87,0.0,20.21555612,0.0822230392156863,0.8548799019607841,0.0,0.000925,5.0,21.0,142.0,0.4999999999999999,-0.8660254037844387,floamy,0.9213058333333332,0.0,0.0,0.0,0.0,0.10467043826454692,0.10001939202767751,0.11320711463679167,0.198498615990097,0.3588101987497314,0.44042630464838517,0.5024141884282143,15,3,0.1046704382645469
2020-05-20,Maharashtra,Washim,0.0,872.25,0.0,32.82044852,,,,,5.0,20.0,141.0,0.4999999999999999,-0.8660254037844387,,,0.0,0.0,0.0,0.0,10.653300479401658,9.85464663719307,8.894671989483173,8.592468822777986,8.777634886777378,8.580654277793395,8.04564968861945,0,0,
2020-05-20,Maharashtra,Satara,0.02,1455.65,0.17,26.87915502,0.241299275362319,0.685528743961353,0.0,0.003735265700483,5.0,20.0,141.0,0.4999999999999999,-0.8660254037844387,floamy,0.8811828502415463,0.07,0.0,0.0,0.0357142857142857,0.1675726327166771,0.11959606958605207,0.1246812411835716,0.1324556483445658,0.20084985848322212,0.24773617006792747,0.23795982607994226,15,3,0.1675726327166771
2020-05-20,Maharashtra,Pune,0.0,2127.17,0.0,26.44354859,0.482380515297907,0.406787600644122,0.0,0.0,5.0,20.0,141.0,0.4999999999999999,-0.8660254037844387,clayey,0.7926920128824476,0.0,0.0,0.0,0.0,0.0008941654167387014,-0.023505955207973273,-0.029330124126129675,-0.04894407820608038,-0.06022154939200064,-0.056556645101055736,-0.0496712287090908,15,3,0.0008941654167387
2020-05-20,Maharashtra,Parbhani,0.0,787.31,0.0,24.22894066,0.734814117647059,0.191456862745098,0.0,0.0,5.0,20.0,141.0,0.4999999999999999,-0.8660254037844387,clayey,0.7793081568627451,0.0,0.0,0.0,0.0,0.009697647340090043,0.008656362457232447,0.010284254661014458,0.014988562244191428,0.03726950639792648,0.03755597784183351,0.044562530503325704,15,3,0.00969764734009
2020-05-20,Maharashtra,Jalna,0.0,1076.51,0.0,27.05997416,0.539261736334405,0.44567652733119,0.0,0.0,5.0,20.0,141.0,0.4999999999999999,-0.8660254037844387,clayey,0.877085916398714,0.0,0.0,0.0,0.0,0.09195352532086609,0.061170570882120856,0.054914935716627866,0.06338358267250221,0.07770980117229165,0.08542700741133658,0.10018091112969962,15,3,0.091953525320866
2020-05-20,Maharashtra,Gondiya,0.0,800.03,0.01,28.63787818,,,,,5.0,20.0,141.0,0.4999999999999999,-0.8660254037844387,,,0.0,0.0,0.0,0.0014285714285714,10.653385280999276,9.854743409803476,8.89477977272285,8.592586166659697,8.777753342368609,8.580761842614228,8.045749078471793,0,0,
2020-05-20,Maharashtra,Mumbai,0.0,0.02,0.0,0.028174373,,,,,5.0,20.0,141.0,0.4999999999999999,-0.8660254037844387,,,0.0,0.0,0.0,0.0,10.653300479401658,9.85464663719307,8.894671989483173,8.592468822777986,8.777634886777378,8.580654277793395,8.04564968861945,0,0,
2020-05-20,Maharashtra,Nashik,0.0,1383.39,0.0,17.38591353,0.3257346215781,0.596435748792271,0.0,0.0,5.0,20.0,141.0,0.4999999999999999,-0.8660254037844387,floamy,0.857023446054751,0.0,0.0,0.0,0.0,0.058123345867389986,0.007791359757900906,0.014152045336311758,0.061201852322719574,0.08699919493084707,0.10002936184106659,0.10025831810733088,15,3,0.0581233458673899
2020-05-20,Maharashtra,Garhchiroli,0.0,2185.52,0.0,29.54160757,,,,,5.0,20.0,141.0,0.4999999999999999,-0.8660254037844387,,,0.0,0.0,0.0,0.0,10.653300479401658,9.85464663719307,8.894671989483173,8.592468822777986,8.777634886777378,8.580654277793395,8.04564968861945,0,0,
2020-05-20,Maharashtra,Ratnagiri,0.0,797.99,0.0,18.7113702,0.0820018181818182,0.772380303030303,0.0035721212121212,0.0306087878787879,5.0,20.0,141.0,0.4999999999999999,-0.8660254037844387,floamy,0.8636944545454545,0.0,0.0,0.0,0.0,0.0999742222602098,0.09953492585244028,0.10317073494213069,0.10020880874893301,0.2007253689240116,0.22114289171649126,0.34657952673726555,15,3,0.0999742222602098
2020-05-20,Maharashtra,Osmanabad,0.0,1147.95,0.0,29.49538262,,,,,5.0,20.0,141.0,0.4999999999999999,-0.8660254037844387,,,0.0,0.0,0.0,0.0,10.653300479401658,9.85464663719307,8.894671989483173,8.592468822777986,8.777634886777378,8.580654277793395,8.04564968861945,0,0,
2020-05-20,Maharashtra,Bid,0.0,1423.99,0.0,25.11990407,,,,,5.0,20.0,141.0,0.4999999999999999,-0.8660254037844387,,,0.0,0.0,0.0,0.0,10.653300479401658,9.85464663719307,8.894671989483173,8.592468822777986,8.777634886777378,8.580654277793395,8.04564968861945,0,0,
2020-05-20,Maharashtra,Latur,0.0,922.92,0.0,26.58834848,,,,,5.0,20.0,141.0,0.4999999999999999,-0.8660254037844387,,,0.0,0.0,0.0,0.0,10.653300479401658,9.85464663719307,8.894671989483173,8.592468822777986,8.777634886777378,8.580654277793395,8.04564968861945,0,0,
2020-05-20,Maharashtra,Yavatmal,0.0,1586.6,0.0,22.91770347,0.726630036630037,0.226602564102564,0.0,0.0,5.0,20.0,141.0,0.4999999999999999,-0.8660254037844387,clayey,0.8079065934065935,0.0,0.0,0.0,0.0,-0.02213912381552774,-0.018098458797396688,-0.015249154156514066,-0.016253253830765146,-0.0020256800440652256,0.006462015041813984,0.017697433538703677,15,3,-0.0221391238155277
2020-05-20,Maharashtra,Bhandara,0.0,550.41,0.0,27.93620924,0.509378915662651,0.41969156626506,0.0,0.0,5.0,20.0,141.0,0.4999999999999999,-0.8660254037844387,clayey,0.8271946987951808,0.0,0.0,0.0,0.0,0.006359777026188951,-0.017802192125120797,-0.01956688421696917,-0.02428253047329143,-0.02578388228771189,-0.01757984606468277,-0.005972637677110981,15,3,0.0063597770261889
2020-05-20,Maharashtra,Mumbai Suburban,0.0,4.16,0.0,1.791770389,,,,,5.0,20.0,141.0,0.4999999999999999,-0.8660254037844387,,,0.0,0.0,0.0,0.0,10.653300479401658,9.85464663719307,8.894671989483173,8.592468822777986,8.777634886777378,8.580654277793395,8.04564968861945,0,0,
2020-05-20,Maharashtra,Nandurbar,0.0,297.03,0.0,9.86465184,0.448888510638298,0.387371489361702,0.0,0.0,5.0,20.0,141.0,0.4999999999999999,-0.8660254037844387,clayey,0.7464822978723404,0.0,0.0,0.0,0.0,0.01298833413796352,-0.01190890200029493,-0.027292738293779095,-0.07130719593209989,-0.09453961618595663,-0.10044116893648436,-0.10033955089824076,15,3,0.0129883341379635
2020-05-20,Maharashtra,Nagpur,0.0,1471.4,0.0,29.04177256,0.645620151133501,0.2673410579345089,0.0,0.0,5.0,20.0,141.0,0.4999999999999999,-0.8660254037844387,clayey,0.7838371788413098,0.0,0.0,0.0,0.0,-0.0970235551137506,-0.09179557770080748,-0.08247365620744418,-0.08849422982519073,-0.08243829535717495,-0.07768347276098808,-0.057883780661029505,15,3,-0.0970235551137506
2020-05-20,Maharashtra,Chandrapur,0.0,1675.57,0.01,28.97357769,0.5846789010989011,0.259201978021978,0.0,0.0148461538461538,5.0,20.0,141.0,0.4999999999999999,-0.8660254037844387,clayey,0.7373374065934065,0.0,0.0,0.0,0.0014285714285714,0.11698640020763307,0.10860345389621173,0.13969498895605348,0.22403042596113032,0.2365900387704407,0.3555022314870584,0.37250211372249,15,3,0.116986400207633
2020-05-20,Maharashtra,Jalgaon,0.0,1046.74,0.0,17.41022325,0.603606794055202,0.297471125265393,0.0,0.0,5.0,20.0,141.0,0.4999999999999999,-0.8660254037844387,clayey,0.7803565605095546,0.0,0.0,0.0,0.0,-0.09853556508098471,-0.09678441900013723,-0.08802073996004367,-0.10028261470506017,-0.10021375945806277,-0.09575107768072222,-0.0757008141973241,15,3,-0.0985355650809847
2020-05-20,Maharashtra,Hingoli,0.0,593.99,0.0,24.72307793,0.72948085106383,0.22459414893617,0.0,0.0,5.0,20.0,141.0,0.4999999999999999,-0.8660254037844387,clayey,0.808178829787234,0.0,0.0,0.0,0.0,-0.01749844924815669,-0.013733627506104185,-0.01119569910851581,-0.012148083770211926,0.0024204295138581244,0.010898438464483462,0.021581570564039865,15,3,-0.0174984492481566
2020-05-20,Maharashtra,Akola,0.0,772.45,0.0,27.96227154,0.7697588235294119,0.1836058823529409,0.0,0.0,5.0,20.0,141.0,0.4999999999999999,-0.8660254037844387,clayey,0.7994129411764705,0.0,0.0,0.0,0.0,0.07888628331797776,0.07410019523000244,0.07018934395612852,0.07168870641274516,0.09489957727275389,0.09975173227243062,0.09992063409752738,15,3,0.0788862833179777
2020-05-20,Maharashtra,Aurangabad,0.0,1206.13,0.0,23.29978107,0.568999253731343,0.123832061068702,0.0,0.0,5.0,20.0,141.0,0.4999999999999999,-0.8660254037844387,clayey,0.5790314640537764,0.0,0.0,0.0,0.0,0.07546192497936666,0.08732177479885195,0.09967479019535297,0.10005599265118015,0.09876864511073791,0.04322521086325892,-0.02179507987755258,15,3,0.0754619249793666
2020-05-20,Maharashtra,Aurangabad,0.0,1206.13,0.0,23.29978107,0.568999253731343,0.123832061068702,0.0,0.0,5.0,20.0,141.0,0.4999999999999999,-0.8660254037844387,clayey,0.5790314640537764,0.0,0.0,0.0,0.0,0.07546192497936666,0.08732177479885195,0.09967479019535297,0.10005599265118015,0.09876864511073791,0.04322521086325892,-0.02179507987755258,15,3,0.0754619249793666
2020-05-20,Maharashtra,Aurangabad,0.0,1206.13,0.0,23.29978107,0.568999253731343,0.123832061068702,0.0,0.0,5.0,20.0,141.0,0.4999999999999999,-0.8660254037844387,clayey,0.5790314640537764,0.0,0.0,0.0,0.0,0.07546192497936666,0.08732177479885195,0.09967479019535297,0.10005599265118015,0.09876864511073791,0.04322521086325892,-0.02179507987755258,15,3,0.0754619249793666
2020-05-20,Maharashtra,Aurangabad,0.0,1206.13,0.0,23.29978107,0.568999253731343,0.123832061068702,0.0,0.0,5.0,20.0,141.0,0.4999999999999999,-0.8660254037844387,clayey,0.5790314640537764,0.0,0.0,0.0,0.0,0.07546192497936666,0.08732177479885195,0.09967479019535297,0.10005599265118015,0.09876864511073791,0.04322521086325892,-0.02179507987755258,15,3,0.0754619249793666
2020-05-20,Maharashtra,Aurangabad,0.0,1206.13,0.0,23.29978107,0.568999253731343,0.376249502487562,0.0,0.0,5.0,20.0,141.0,0.4999999999999999,-0.8660254037844387,clayey,0.8314489054726364,0.0,0.0,0.0,0.0,-0.031967999640356126,-0.043580399021562855,-0.04385871374564765,-0.049369556344023735,-0.048400245164764044,-0.0384580566984134,-0.020783917699340293,15,3,-0.0319679996403561
2020-05-20,Maharashtra,Aurangabad,0.0,1206.13,0.0,23.29978107,0.568999253731343,0.376249502487562,0.0,0.0,5.0,20.0,141.0,0.4999999999999999,-0.8660254037844387,clayey,0.8314489054726364,0.0,0.0,0.0,0.0,-0.031967999640356126,-0.043580399021562855,-0.04385871374564765,-0.049369556344023735,-0.048400245164764044,-0.0384580566984134,-0.020783917699340293,15,3,-0.0319679996403561
2020-05-20,Maharashtra,Aurangabad,0.0,1206.13,0.0,23.29978107,0.568999253731343,0.376249502487562,0.0,0.0,5.0,20.0,141.0,0.4999999999999999,-0.8660254037844387,clayey,0.8314489054726364,0.0,0.0,0.0,0.0,-0.031967999640356126,-0.043580399021562855,-0.04385871374564765,-0.049369556344023735,-0.048400245164764044,-0.0384580566984134,-0.020783917699340293,15,3,-0.0319679996403561
2020-05-20,Maharashtra,Aurangabad,0.0,1206.13,0.0,23.29978107,0.568999253731343,0.376249502487562,0.0,0.0,5.0,20.0,141.0,0.4999999999999999,-0.8660254037844387,clayey,0.8314489054726364,0.0,0.0,0.0,0.0,-0.031967999640356126,-0.043580399021562855,-0.04385871374564765,-0.049369556344023735,-0.048400245164764044,-0.0384580566984134,-0.020783917699340293,15,3,-0.0319679996403561
2020-05-20,Maharashtra,Dhule,0.0,421.97,0.0,11.50234011,0.613386219081272,0.320836395759717,0.0,0.0,5.0,20.0,141.0,0.4999999999999999,-0.8660254037844387,clayey,0.8115453710247347,0.0,0.0,0.0,0.0,-0.07773968727254754,-0.07794300791702469,-0.07347545709670911,-0.08155180958139674,-0.08010810821136438,-0.07057746217927452,-0.05019246098523844,15,3,-0.0777396872725475
2020-05-20,Maharashtra,Kolhapur,0.15,1134.26,1.39,28.54874975,0.200337171052632,0.734113157894737,0.0,0.0,5.0,20.0,141.0,0.4999999999999999,-0.8660254037844387,floamy,0.8943828947368426,0.77,0.51,0.18,0.6185714285714285,0.45882951573362263,0.23665736697067885,0.28032300009105526,0.046836098874534215,0.15147930140448906,0.19909251415025508,0.30304975755210606,15,3,0.4588295157336226
2020-05-20,Maharashtra,Raigarh,0.0,494.3,0.0,13.44068752,,,,,5.0,20.0,141.0,0.4999999999999999,-0.8660254037844387,,,0.0,0.0,0.0,0.0,10.653300479401658,9.85464663719307,8.894671989483173,8.592468822777986,8.777634886777378,8.580654277793395,8.04564968861945,0,0,
2020-05-20,Maharashtra,Amravati,0.0,1833.04,0.0,29.41228775,,,,,5.0,20.0,141.0,0.4999999999999999,-0.8660254037844387,,,0.0,0.0,0.0,0.0,10.653300479401658,9.85464663719307,8.894671989483173,8.592468822777986,8.777634886777378,8.580654277793395,8.04564968861945,0,0,
2020-05-20,Maharashtra,Nanded,0.0,1694.12,0.0,31.1687741,0.740720283018868,0.1773511792452829,0.0,0.0007870283018867,5.0,20.0,141.0,0.4999999999999999,-0.8660254037844387,clayey,0.770478325471698,0.0,0.0,0.0,0.0,-0.09987942623670065,-0.10027084822235999,-0.08873855961320132,-0.0787132983363108,-0.05995297655349319,-0.05086310481474676,-0.03692210394356188,15,3,-0.0998794262367006
2020-05-20,Maharashtra,Solapur,0.0,2378.95,0.0,30.980948,0.637438142620232,0.300442288557214,0.0,0.0,5.0,20.0,141.0,0.4999999999999999,-0.8660254037844387,clayey,0.8103928026533996,0.0,0.0,0.0,0.0,-0.0834920310839351,-0.0804285322186864,-0.07506716442688699,-0.08160727083874697,-0.07800079277680538,-0.06838419132215812,-0.047939418617387375,15,3,-0.0834920310839351
2020-05-20,Maharashtra,Ahmadnagar,0.0,2098.12,0.0,23.98973071,,,,,5.0,20.0,141.0,0.4999999999999999,-0.8660254037844387,,,0.0,0.0,0.0,0.0,10.653300479401658,9.85464663719307,8.894671989483173,8.592468822777986,8.777634886777378,8.580654277793395,8.04564968861945,0,0,
2020-05-20,Maharashtra,Thane,0.0,471.33,0.0,9.662709512,0.0994808139534884,0.751954651162791,0.0,0.0,5.0,20.0,141.0,0.4999999999999999,-0.8660254037844387,floamy,0.8315393023255817,0.0,0.0,0.0,0.0,0.041015883443497714,0.023771850654913607,-0.08967232405584724,0.010523309396658576,0.09745190249621771,0.09917009259620002,0.09900933750779473,15,3,0.0410158834434977
2020-05-20,Maharashtra,Sangli,0.02,1312.39,0.15,29.67087002,0.500234463276836,0.463652259887006,0.0,0.0,5.0,20.0,141.0,0.4999999999999999,-0.8660254037844387,clayey,0.8638398305084748,0.06,0.0,0.0,0.0314285714285714,0.15422700855696014,0.08866494187470586,0.07651499205107548,0.052954579308025274,0.062927216709868,0.06309040975397728,0.07462866407998625,15,3,0.1542270085569601
2020-05-20,Maharashtra,Wardha,0.0,883.5,0.0,27.40963299,0.6835420634920639,0.260878968253968,0.0,0.0,5.0,20.0,141.0,0.4999999999999999,-0.8660254037844387,clayey,0.8077126190476192,0.0,0.0,0.0,0.0,-0.07113826781294819,-0.06514168560346256,-0.05951395738574483,-0.06275554383306492,-0.05403462567110573,-0.044890529336765184,-0.02723692200897787,15,3,-0.0711382678129481
2020-05-20,Maharashtra,Buldana,0.0,1202.52,0.0,24.12532372,,,,,5.0,20.0,141.0,0.4999999999999999,-0.8660254037844387,,,0.0,0.0,0.0,0.0,10.653300479401658,9.85464663719307,8.894671989483173,8.592468822777986,8.777634886777378,8.580654277793395,8.04564968861945,0,0,
2020-05-20,Maharashtra,Sindhudurg,0.0,544.91,0.0,20.71107381,0.0822230392156863,0.8548799019607841,0.0,0.000925,5.0,20.0,141.0,0.4999999999999999,-0.8660254037844387,floamy,0.9213058333333332,0.0,0.0,0.0,0.0,0.10467043826454692,0.10001939202767751,0.11320711463679167,0.198498615990097,0.3588101987497314,0.44042630464838517,0.5024141884282143,15,3,0.1046704382645469
2020-05-17,Maharashtra,Washim,0.0,923.18,0.0,34.73683654,,,,,5.0,17.0,138.0,0.4999999999999999,-0.8660254037844387,,,0.0,0.0,0.0,0.0,10.653300479401658,9.85464663719307,8.894671989483173,8.592468822777986,8.777634886777378,8.580654277793395,8.04564968861945,0,0,
2020-05-17,Maharashtra,Satara,0.08,1627.9,0.76,30.05989863,0.241299275362319,0.685528743961353,0.0,0.003735265700483,5.0,17.0,138.0,0.4999999999999999,-0.8660254037844387,floamy,0.8811828502415463,0.17,0.01,0.0,0.1442857142857143,0.40343588862871904,0.25993308930252645,0.270518786539947,0.1275574785900524,0.1962589712354994,0.2307349078810912,0.23309800301998074,15,3,0.403435888628719
2020-05-17,Maharashtra,Pune,0.0,2371.05,0.0,29.47529392,0.482380515297907,0.406787600644122,0.0,0.0,5.0,17.0,138.0,0.4999999999999999,-0.8660254037844387,clayey,0.7926920128824476,0.0,0.0,0.0,0.0,0.0008941654167387014,-0.023505955207973273,-0.029330124126129675,-0.04894407820608038,-0.06022154939200064,-0.056556645101055736,-0.0496712287090908,15,3,0.0008941654167387
2020-05-17,Maharashtra,Parbhani,0.0,872.5,0.0,26.85069007,0.734814117647059,0.191456862745098,0.0,0.0,5.0,17.0,138.0,0.4999999999999999,-0.8660254037844387,clayey,0.7793081568627451,0.0,0.0,0.0,0.0,0.009697647340090043,0.008656362457232447,0.010284254661014458,0.014988562244191428,0.03726950639792648,0.03755597784183351,0.044562530503325704,15,3,0.00969764734009
2020-05-17,Maharashtra,Jalna,0.0,1177.29,0.0,29.59329897,0.539261736334405,0.44567652733119,0.0,0.0,5.0,17.0,138.0,0.4999999999999999,-0.8660254037844387,clayey,0.877085916398714,0.0,0.0,0.0,0.0,0.09195352532086609,0.061170570882120856,0.054914935716627866,0.06338358267250221,0.07770980117229165,0.08542700741133658,0.10018091112969962,15,3,0.091953525320866
2020-05-17,Maharashtra,Gondiya,0.0,828.37,0.03,29.65234436,,,,,5.0,17.0,138.0,0.4999999999999999,-0.8660254037844387,,,0.01,0.0,0.0,0.0057142857142857,10.653586846471,9.854977645371786,8.895046659053126,8.59287978513466,8.778053120269325,8.581032502127902,8.046000377214982,0,0,
2020-05-17,Maharashtra,Mumbai,0.0,0.13,0.0,0.173439817,,,,,5.0,17.0,138.0,0.4999999999999999,-0.8660254037844387,,,0.0,0.0,0.0,0.0,10.653300479401658,9.85464663719307,8.894671989483173,8.592468822777986,8.777634886777378,8.580654277793395,8.04564968861945,0,0,
2020-05-17,Maharashtra,Nashik,0.0,1515.38,0.0,19.044645,0.3257346215781,0.596435748792271,0.0,0.0,5.0,17.0,138.0,0.4999999999999999,-0.8660254037844387,floamy,0.857023446054751,0.0,0.0,0.0,0.0,0.058123345867389986,0.007791359757900906,0.014152045336311758,0.061201852322719574,0.08699919493084707,0.10002936184106659,0.10025831810733088,15,3,0.0581233458673899
2020-05-17,Maharashtra,Garhchiroli,0.0,1991.38,0.0,26.91747013,,,,,5.0,17.0,138.0,0.4999999999999999,-0.8660254037844387,,,0.0,0.0,0.0,0.0,10.653300479401658,9.85464663719307,8.894671989483173,8.592468822777986,8.777634886777378,8.580654277793395,8.04564968861945,0,0,
2020-05-17,Maharashtra,Ratnagiri,0.0,831.06,0.0,19.48681356,0.0820018181818182,0.772380303030303,0.0035721212121212,0.0306087878787879,5.0,17.0,138.0,0.4999999999999999,-0.8660254037844387,floamy,0.8636944545454545,0.0,0.0,0.0,0.0,0.0999742222602098,0.09953492585244028,0.10317073494213069,0.10020880874893301,0.2007253689240116,0.22114289171649126,0.34657952673726555,15,3,0.0999742222602098
2020-05-17,Maharashtra,Osmanabad,0.0,1298.55,0.0,33.36506298,,,,,5.0,17.0,138.0,0.4999999999999999,-0.8660254037844387,,,0.0,0.0,0.0,0.0,10.653300479401658,9.85464663719307,8.894671989483173,8.592468822777986,8.777634886777378,8.580654277793395,8.04564968861945,0,0,
2020-05-17,Maharashtra,Bid,0.0,1564.85,0.0,27.60472643,,,,,5.0,17.0,138.0,0.4999999999999999,-0.8660254037844387,,,0.0,0.0,0.0,0.0,10.653300479401658,9.85464663719307,8.894671989483173,8.592468822777986,8.777634886777378,8.580654277793395,8.04564968861945,0,0,
2020-05-17,Maharashtra,Latur,0.0,1038.23,0.0,29.91043122,,,,,5.0,17.0,138.0,0.4999999999999999,-0.8660254037844387,,,0.0,0.0,0.0,0.0,10.653300479401658,9.85464663719307,8.894671989483173,8.592468822777986,8.777634886777378,8.580654277793395,8.04564968861945,0,0,
2020-05-17,Maharashtra,Yavatmal,0.0,1763.72,0.0,25.4762368,0.726630036630037,0.226602564102564,0.0,0.0,5.0,17.0,138.0,0.4999999999999999,-0.8660254037844387,clayey,0.8079065934065935,0.0,0.0,0.0,0.0,-0.02213912381552774,-0.018098458797396688,-0.015249154156514066,-0.016253253830765146,-0.0020256800440652256,0.006462015041813984,0.017697433538703677,15,3,-0.0221391238155277
2020-05-17,Maharashtra,Bhandara,0.0,550.59,0.0,27.94507258,0.509378915662651,0.41969156626506,0.0,0.0,5.0,17.0,138.0,0.4999999999999999,-0.8660254037844387,clayey,0.8271946987951808,0.0,0.0,0.0,0.0,0.006359777026188951,-0.017802192125120797,-0.01956688421696917,-0.02428253047329143,-0.02578388228771189,-0.01757984606468277,-0.005972637677110981,15,3,0.0063597770261889
2020-05-17,Maharashtra,Mumbai Suburban,0.0,4.67,0.0,2.009882328,,,,,5.0,17.0,138.0,0.4999999999999999,-0.8660254037844387,,,0.0,0.0,0.0,0.0,10.653300479401658,9.85464663719307,8.894671989483173,8.592468822777986,8.777634886777378,8.580654277793395,8.04564968861945,0,0,
2020-05-17,Maharashtra,Nandurbar,0.0,301.58,0.0,10.01576351,0.448888510638298,0.387371489361702,0.0,0.0,5.0,17.0,138.0,0.4999999999999999,-0.8660254037844387,clayey,0.7464822978723404,0.0,0.0,0.0,0.0,0.01298833413796352,-0.01190890200029493,-0.027292738293779095,-0.07130719593209989,-0.09453961618595663,-0.10044116893648436,-0.10033955089824076,15,3,0.0129883341379635
2020-05-17,Maharashtra,Nagpur,0.0,1616.05,0.0,31.89674519,0.645620151133501,0.2673410579345089,0.0,0.0,5.0,17.0,138.0,0.4999999999999999,-0.8660254037844387,clayey,0.7838371788413098,0.0,0.0,0.0,0.0,-0.0970235551137506,-0.09179557770080748,-0.08247365620744418,-0.08849422982519073,-0.08243829535717495,-0.07768347276098808,-0.057883780661029505,15,3,-0.0970235551137506
2020-05-17,Maharashtra,Chandrapur,0.0,1749.96,0.0,30.25986095,0.5846789010989011,0.259201978021978,0.0,0.0148461538461538,5.0,17.0,138.0,0.4999999999999999,-0.8660254037844387,clayey,0.7373374065934065,0.01,0.0,0.0,0.0014285714285714,0.11249983381940076,0.10612471749023555,0.13699738051478683,0.22296350618117522,0.2355031605167266,0.35447984410645006,0.37145813027185426,15,3,0.1124998338194007
2020-05-17,Maharashtra,Jalgaon,0.0,1062.57,0.0,17.67364241,0.603606794055202,0.297471125265393,0.0,0.0,5.0,17.0,138.0,0.4999999999999999,-0.8660254037844387,clayey,0.7803565605095546,0.0,0.0,0.0,0.0,-0.09853556508098471,-0.09678441900013723,-0.08802073996004367,-0.10028261470506017,-0.10021375945806277,-0.09575107768072222,-0.0757008141973241,15,3,-0.0985355650809847
2020-05-17,Maharashtra,Hingoli,0.0,625.76,0.0,26.04567306,0.72948085106383,0.22459414893617,0.0,0.0,5.0,17.0,138.0,0.4999999999999999,-0.8660254037844387,clayey,0.808178829787234,0.0,0.0,0.0,0.0,-0.01749844924815669,-0.013733627506104185,-0.01119569910851581,-0.012148083770211926,0.0024204295138581244,0.010898438464483462,0.021581570564039865,15,3,-0.0174984492481566
2020-05-17,Maharashtra,Akola,0.0,819.2,0.0,29.65465224,0.7697588235294119,0.1836058823529409,0.0,0.0,5.0,17.0,138.0,0.4999999999999999,-0.8660254037844387,clayey,0.7994129411764705,0.0,0.0,0.0,0.0,0.07888628331797776,0.07410019523000244,0.07018934395612852,0.07168870641274516,0.09489957727275389,0.09975173227243062,0.09992063409752738,15,3,0.0788862833179777
2020-05-17,Maharashtra,Aurangabad,0.0,1280.53,0.0,24.73709419,0.568999253731343,0.123832061068702,0.0,0.0,5.0,17.0,138.0,0.4999999999999999,-0.8660254037844387,clayey,0.5790314640537764,0.0,0.0,0.0,0.0,0.07546192497936666,0.08732177479885195,0.09967479019535297,0.10005599265118015,0.09876864511073791,0.04322521086325892,-0.02179507987755258,15,3,0.0754619249793666
2020-05-17,Maharashtra,Aurangabad,0.0,1280.53,0.0,24.73709419,0.568999253731343,0.123832061068702,0.0,0.0,5.0,17.0,138.0,0.4999999999999999,-0.8660254037844387,clayey,0.5790314640537764,0.0,0.0,0.0,0.0,0.07546192497936666,0.08732177479885195,0.09967479019535297,0.10005599265118015,0.09876864511073791,0.04322521086325892,-0.02179507987755258,15,3,0.0754619249793666
2020-05-17,Maharashtra,Aurangabad,0.0,1280.53,0.0,24.73709419,0.568999253731343,0.123832061068702,0.0,0.0,5.0,17.0,138.0,0.4999999999999999,-0.8660254037844387,clayey,0.5790314640537764,0.0,0.0,0.0,0.0,0.07546192497936666,0.08732177479885195,0.09967479019535297,0.10005599265118015,0.09876864511073791,0.04322521086325892,-0.02179507987755258,15,3,0.0754619249793666
