Date,State Name,DistrictName,Average Soilmoisture Level (at 15cm),Average SoilMoisture Volume (at 15cm),Aggregate Soilmoisture Percentage (at 15cm),Volume Soilmoisture percentage (at 15cm)
08-02-2020,MAHARASHTRA,BULDANA,0,733.24,0,14.71046962
08-02-2020,MAHARASHTRA,SINDHUDURG,0,279.56,0,10.62550668
07-02-2020,MAHARASHTRA,WASHIM,0,562.54,0,21.16679252
07-02-2020,MAHARASHTRA,SATARA,0,610.49,0,11.27302675
07-02-2020,MAHARASHTRA,PUNE,0,1020.5,0,12.68620907
07-02-2020,MAHARASHTRA,PARBHANI,0,616.81,0,18.98187264
07-02-2020,MAHARASHTRA,JALNA,0,599.41,0,15.06727189
07-02-2020,MAHARASHTRA,GONDIYA,0.01,788.47,0.06,28.22382326
07-02-2020,MAHARASHTRA,MUMBAI,0,0.09,0,0.110979019
07-02-2020,MAHARASHTRA,NASHIK,0,697.04,0,8.76006238
07-02-2020,MAHARASHTRA,GARHCHIROLI,0,1332.56,0,18.01224733
07-02-2020,MAHARASHTRA,RATNAGIRI,0,456.91,0,10.71366925
07-02-2020,MAHARASHTRA,OSMANABAD,0,564.15,0,14.4952666
07-02-2020,MAHARASHTRA,BID,0,832.14,0,14.67937398
07-02-2020,MAHARASHTRA,LATUR,0,541.33,0,15.59519039
07-02-2020,MAHARASHTRA,YAVATMAL,0,1201.3,0,17.35222788
07-02-2020,MAHARASHTRA,BHANDARA,0,528.73,0.01,26.83575359
07-02-2020,MAHARASHTRA,MUMBAI SUBURBAN,0,5.15,0,2.220241249
07-02-2020,MAHARASHTRA,NANDURBAR,0,274.32,0,9.110412989
07-02-2020,MAHARASHTRA,NAGPUR,0,1406.99,0,27.77036851
07-02-2020,MAHARASHTRA,CHANDRAPUR,0,1230.15,0,21.27147422
07-02-2020,MAHARASHTRA,JALGAON,0,884.74,0,14.71584369
07-02-2020,MAHARASHTRA,HINGOLI,0,504.83,0,21.01198304
07-02-2020,MAHARASHTRA,AKOLA,0,486.81,0,17.62241949
07-02-2020,MAHARASHTRA,AURANGABAD,0,714.51,0,13.80275603
07-02-2020,MAHARASHTRA,DHULE,0,308.19,0,8.400918201
07-02-2020,MAHARASHTRA,KOLHAPUR,0,437.19,0,11.00384216
07-02-2020,MAHARASHTRA,RAIGARH,0,379.41,0,10.31654234
07-02-2020,MAHARASHTRA,AMRAVATI,0,1413.37,0,22.67844588
07-02-2020,MAHARASHTRA,NANDED,0,1324.41,0,24.36675257
07-02-2020,MAHARASHTRA,SOLAPUR,0,1251.89,0,16.30327478
07-02-2020,MAHARASHTRA,AHMADNAGAR,0,1099.71,0,12.57405435
07-02-2020,MAHARASHTRA,THANE,0,387.5,0,7.94419446
07-02-2020,MAHARASHTRA,SANGLI,0,592.67,0,13.39914148
07-02-2020,MAHARASHTRA,WARDHA,0,784.31,0,24.33246586
07-02-2020,MAHARASHTRA,BULDANA,0,734.51,0,14.73586814
07-02-2020,MAHARASHTRA,SINDHUDURG,0,279.81,0,10.63505079
06-02-2020,MAHARASHTRA,WASHIM,0,563.34,0,21.19709756
06-02-2020,MAHARASHTRA,SATARA,0,611.38,0,11.28935095
06-02-2020,MAHARASHTRA,PUNE,0,1022.54,0,12.71153988
06-02-2020,MAHARASHTRA,PARBHANI,0,617.49,0,19.00301219
06-02-2020,MAHARASHTRA,JALNA,0,600.35,0,15.09071419
06-02-2020,MAHARASHTRA,GONDIYA,0,635.69,0,22.75488867
06-02-2020,MAHARASHTRA,MUMBAI,0,0.09,0,0.111681781
06-02-2020,MAHARASHTRA,NASHIK,0,698.59,0,8.779630506
06-02-2020,MAHARASHTRA,GARHCHIROLI,0,1241.57,0,16.78224906
06-02-2020,MAHARASHTRA,RATNAGIRI,0,457.34,0,10.72381431
06-02-2020,MAHARASHTRA,OSMANABAD,0,565.75,0,14.53646871
06-02-2020,MAHARASHTRA,BID,0,834.02,0,14.71249316
06-02-2020,MAHARASHTRA,LATUR,0,543.01,0,15.64351883
06-02-2020,MAHARASHTRA,YAVATMAL,0,1205.56,0,17.41379734
06-02-2020,MAHARASHTRA,BHANDARA,0,472.43,0,23.97841555
06-02-2020,MAHARASHTRA,MUMBAI SUBURBAN,0,5.21,0,2.24397449
06-02-2020,MAHARASHTRA,NANDURBAR,0,275.42,0,9.146922751
06-02-2020,MAHARASHTRA,NAGPUR,0,1364.51,0,26.93204659
06-02-2020,MAHARASHTRA,CHANDRAPUR,0,1188.2,0,20.54614322
06-02-2020,MAHARASHTRA,JALGAON,0,886.28,0,14.74135853
06-02-2020,MAHARASHTRA,HINGOLI,0,505.94,0,21.05829826
06-02-2020,MAHARASHTRA,AKOLA,0,487.63,0,17.65206828
06-02-2020,MAHARASHTRA,AURANGABAD,0,716.23,0,13.83591265
06-02-2020,MAHARASHTRA,DHULE,0,309.51,0,8.436893342
06-02-2020,MAHARASHTRA,KOLHAPUR,0,437.67,0,11.01598993
06-02-2020,MAHARASHTRA,RAIGARH,0,379.6,0,10.3218241
06-02-2020,MAHARASHTRA,AMRAVATI,0,1412.99,0,22.67235076
06-02-2020,MAHARASHTRA,NANDED,0,1328.63,0,24.44440978
06-02-2020,MAHARASHTRA,SOLAPUR,0,1254.64,0,16.33913679
06-02-2020,MAHARASHTRA,AHMADNAGAR,0,1102.07,0,12.60099482
06-02-2020,MAHARASHTRA,THANE,0,388.24,0,7.959381288
06-02-2020,MAHARASHTRA,SANGLI,0,593.94,0,13.42794567
06-02-2020,MAHARASHTRA,WARDHA,0,784.75,0,24.345872
06-02-2020,MAHARASHTRA,BULDANA,0,735.58,0,14.75733037
06-02-2020,MAHARASHTRA,SINDHUDURG,0,280.1,0,10.64596446
05-02-2020,MAHARASHTRA,WASHIM,0,563.94,0,21.21962237
05-02-2020,MAHARASHTRA,SATARA,0,613.56,0,11.32964986
05-02-2020,MAHARASHTRA,PUNE,0,1025.67,0,12.75040158
05-02-2020,MAHARASHTRA,PARBHANI,0,618.59,0,19.03683033
05-02-2020,MAHARASHTRA,JALNA,0,601.45,0,15.11851172
05-02-2020,MAHARASHTRA,GONDIYA,0,537.23,0,19.2307323
05-02-2020,MAHARASHTRA,MUMBAI,0,0.1,0,0.128175058
05-02-2020,MAHARASHTRA,NASHIK,0,701.37,0,8.814534271
05-02-2020,MAHARASHTRA,GARHCHIROLI,0,1166.76,0,15.7710128
05-02-2020,MAHARASHTRA,RATNAGIRI,0,458.11,0,10.74177441
05-02-2020,MAHARASHTRA,OSMANABAD,0,567.14,0,14.572078
05-02-2020,MAHARASHTRA,BID,0,836.13,0,14.7496442
05-02-2020,MAHARASHTRA,LATUR,0,544.87,0,15.69723184
05-02-2020,MAHARASHTRA,YAVATMAL,0,1205.55,0,17.4136844
05-02-2020,MAHARASHTRA,BHANDARA,0,388.01,0,19.69367379
05-02-2020,MAHARASHTRA,MUMBAI SUBURBAN,0,5.26,0,2.264002941
05-02-2020,MAHARASHTRA,NANDURBAR,0,276.87,0,9.195343905
05-02-2020,MAHARASHTRA,NAGPUR,0,1264.68,0,24.96157655
05-02-2020,MAHARASHTRA,CHANDRAPUR,0,1172.78,0,20.27944441
05-02-2020,MAHARASHTRA,JALGAON,0,888.42,0,14.7769987
05-02-2020,MAHARASHTRA,HINGOLI,0,507.18,0,21.10996573
05-02-2020,MAHARASHTRA,AKOLA,0,488.7,0,17.69082052
05-02-2020,MAHARASHTRA,AURANGABAD,0,717.81,0,13.86655868
05-02-2020,MAHARASHTRA,DHULE,0,311.41,0,8.488439662
05-02-2020,MAHARASHTRA,KOLHAPUR,0,438.64,0,11.0403339
05-02-2020,MAHARASHTRA,RAIGARH,0,380.27,0,10.34002181
05-02-2020,MAHARASHTRA,AMRAVATI,0,1397.1,0,22.41732518
05-02-2020,MAHARASHTRA,NANDED,0,1333.45,0,24.5329843
05-02-2020,MAHARASHTRA,SOLAPUR,0,1257.83,0,16.38066916
05-02-2020,MAHARASHTRA,AHMADNAGAR,0,1105.12,0,12.63582737
05-02-2020,MAHARASHTRA,THANE,0,389.55,0,7.986214892
05-02-2020,MAHARASHTRA,SANGLI,0,595.61,0,13.46582596
05-02-2020,MAHARASHTRA,WARDHA,0,766.65,0,23.78435085
05-02-2020,MAHARASHTRA,BULDANA,0,737.51,0,14.79600105
05-02-2020,MAHARASHTRA,SINDHUDURG,0,280.61,0,10.66549417
04-02-2020,MAHARASHTRA,WASHIM,0,564.55,0,21.24267941
04-02-2020,MAHARASHTRA,SATARA,0,616.18,0,11.37795224
04-02-2020,MAHARASHTRA,PUNE,0,1028.72,0,12.78831485
04-02-2020,MAHARASHTRA,PARBHANI,0,619.49,0,19.06438942
04-02-2020,MAHARASHTRA,JALNA,0,602.61,0,15.14764713
04-02-2020,MAHARASHTRA,GONDIYA,0,632.67,0,22.64681961
04-02-2020,MAHARASHTRA,MUMBAI,0,0.11,0,0.149701481
04-02-2020,MAHARASHTRA,NASHIK,0,704.13,0,8.849282513
04-02-2020,MAHARASHTRA,GARHCHIROLI,0,1239.69,0,16.75688454
04-02-2020,MAHARASHTRA,RATNAGIRI,0,458.93,0,10.76108392
04-02-2020,MAHARASHTRA,OSMANABAD,0,569.5,0,14.63270371
04-02-2020,MAHARASHTRA,BID,0,838.74,0,14.7956842
04-02-2020,MAHARASHTRA,LATUR,0,546.84,0,15.75390672
04-02-2020,MAHARASHTRA,YAVATMAL,0,1210.43,0,17.48412056
04-02-2020,MAHARASHTRA,BHANDARA,0,426.41,0,21.64228733
04-02-2020,MAHARASHTRA,MUMBAI SUBURBAN,0,5.31,0,2.288289824
04-02-2020,MAHARASHTRA,NANDURBAR,0,278.32,0,9.243400401
04-02-2020,MAHARASHTRA,NAGPUR,0,1331.97,0,26.28979395
04-02-2020,MAHARASHTRA,CHANDRAPUR,0,1233.87,0,21.33581164
04-02-2020,MAHARASHTRA,JALGAON,0,891.4,0,14.82652047
04-02-2020,MAHARASHTRA,HINGOLI,0,507.91,0,21.14032419
04-02-2020,MAHARASHTRA,AKOLA,0,490.1,0,17.74147508
04-02-2020,MAHARASHTRA,AURANGABAD,0,720.41,0,13.9168311
04-02-2020,MAHARASHTRA,DHULE,0,313.35,0,8.541544784
04-02-2020,MAHARASHTRA,KOLHAPUR,0,439.62,0,11.06502879
04-02-2020,MAHARASHTRA,RAIGARH,0,381.1,0,10.36253122
04-02-2020,MAHARASHTRA,AMRAVATI,0,1412.34,0,22.66187601
04-02-2020,MAHARASHTRA,NANDED,0,1339.33,0,24.64132932
04-02-2020,MAHARASHTRA,SOLAPUR,0,1260.93,0,16.42101132
04-02-2020,MAHARASHTRA,AHMADNAGAR,0,1109.26,0,12.68318494
04-02-2020,MAHARASHTRA,THANE,0,390.84,0,8.012577654
04-02-2020,MAHARASHTRA,SANGLI,0,598.1,0,13.52210234
04-02-2020,MAHARASHTRA,WARDHA,0,775.16,0,24.04856209
04-02-2020,MAHARASHTRA,BULDANA,0,739.32,0,14.83236854
04-02-2020,MAHARASHTRA,SINDHUDURG,0,280.94,0,10.67815176
03-02-2020,MAHARASHTRA,WASHIM,0,581.41,0,21.87700092
03-02-2020,MAHARASHTRA,SATARA,0,625.25,0,11.54544244
03-02-2020,MAHARASHTRA,PUNE,0,1040.39,0,12.93343111
03-02-2020,MAHARASHTRA,PARBHANI,0,621.73,0,19.1333215
03-02-2020,MAHARASHTRA,JALNA,0,604.89,0,15.20493688
03-02-2020,MAHARASHTRA,GONDIYA,0,550.62,0,19.70987657
03-02-2020,MAHARASHTRA,MUMBAI,0,0.12,0,0.158686293
03-02-2020,MAHARASHTRA,NASHIK,0,706.99,0,8.885121737
03-02-2020,MAHARASHTRA,GARHCHIROLI,0,1177.94,0,15.92225639
03-02-2020,MAHARASHTRA,RATNAGIRI,0,480.89,0,11.27599717
03-02-2020,MAHARASHTRA,OSMANABAD,0,580.23,0,14.90841538
03-02-2020,MAHARASHTRA,BID,0,841.87,0,14.8509081
03-02-2020,MAHARASHTRA,LATUR,0,556.97,0,16.04580152
03-02-2020,MAHARASHTRA,YAVATMAL,0,1219.21,0,17.61094772
03-02-2020,MAHARASHTRA,BHANDARA,0,387.33,0,19.65891516
03-02-2020,MAHARASHTRA,MUMBAI SUBURBAN,0,5.38,0,2.318587277
03-02-2020,MAHARASHTRA,NANDURBAR,0,280.22,0,9.306327438
03-02-2020,MAHARASHTRA,NAGPUR,0,1292,0,25.50091239
03-02-2020,MAHARASHTRA,CHANDRAPUR,0,1192.65,0,20.62303229
03-02-2020,MAHARASHTRA,JALGAON,0,892.78,0,14.8495246
03-02-2020,MAHARASHTRA,HINGOLI,0,513.51,0,21.37354651
03-02-2020,MAHARASHTRA,AKOLA,0,492.16,0,17.81590972
03-02-2020,MAHARASHTRA,AURANGABAD,0,722.6,0,13.95906
03-02-2020,MAHARASHTRA,DHULE,0,315.25,0,8.593150377
03-02-2020,MAHARASHTRA,KOLHAPUR,0,440.79,0,11.09451247
03-02-2020,MAHARASHTRA,RAIGARH,0,384.74,0,10.4615009
03-02-2020,MAHARASHTRA,AMRAVATI,0,1406.55,0,22.56898384
03-02-2020,MAHARASHTRA,NANDED,0,1347.35,0,24.78887891
03-02-2020,MAHARASHTRA,SOLAPUR,0,1274.03,0,16.59158977
03-02-2020,MAHARASHTRA,AHMADNAGAR,0,1112.65,0,12.72193962
03-02-2020,MAHARASHTRA,THANE,0,391.99,0,8.036262692
03-02-2020,MAHARASHTRA,SANGLI,0,599.57,0,13.55519701
03-02-2020,MAHARASHTRA,WARDHA,0,778.04,0,24.13772154
03-02-2020,MAHARASHTRA,BULDANA,0,741.7,0,14.88009539
03-02-2020,MAHARASHTRA,SINDHUDURG,0,281.38,0,10.69470252
02-02-2020,MAHARASHTRA,WASHIM,0,566.93,0,21.33219737
02-02-2020,MAHARASHTRA,SATARA,0,619.9,0,11.44663304
02-02-2020,MAHARASHTRA,PUNE,0,1036.13,0,12.88045556
02-02-2020,MAHARASHTRA,PARBHANI,0,621.68,0,19.13169539
02-02-2020,MAHARASHTRA,JALNA,0,605.2,0,15.21277511
02-02-2020,MAHARASHTRA,GONDIYA,0,524.95,0,18.79117858
02-02-2020,MAHARASHTRA,MUMBAI,0,0.12,0,0.159389056
02-02-2020,MAHARASHTRA,NASHIK,0,710.24,0,8.925952036
02-02-2020,MAHARASHTRA,GARHCHIROLI,0,1180.56,0,15.95758706
02-02-2020,MAHARASHTRA,RATNAGIRI,0,460.62,0,10.80067256
02-02-2020,MAHARASHTRA,OSMANABAD,0,572.21,0,14.70243576
02-02-2020,MAHARASHTRA,BID,0,843.1,0,14.8726053
02-02-2020,MAHARASHTRA,LATUR,0,550.53,0,15.86013929
02-02-2020,MAHARASHTRA,YAVATMAL,0,1220.11,0,17.62391584
02-02-2020,MAHARASHTRA,BHANDARA,0,381.06,0,19.34091309
02-02-2020,MAHARASHTRA,MUMBAI SUBURBAN,0,5.45,0,2.34580938
02-02-2020,MAHARASHTRA,NANDURBAR,0,281.67,0,9.354575578
02-02-2020,MAHARASHTRA,NAGPUR,0,1287.11,0,25.40426217
02-02-2020,MAHARASHTRA,CHANDRAPUR,0,1197.12,0,20.70028289
02-02-2020,MAHARASHTRA,JALGAON,0,895.49,0,14.8945029
02-02-2020,MAHARASHTRA,HINGOLI,0,510.58,0,21.25129333
02-02-2020,MAHARASHTRA,AKOLA,0,493.01,0,17.84687117
02-02-2020,MAHARASHTRA,AURANGABAD,0,724.02,0,13.98653946
02-02-2020,MAHARASHTRA,DHULE,0,317.55,0,8.655912288
02-02-2020,MAHARASHTRA,KOLHAPUR,0,442.02,0,11.12540113
02-02-2020,MAHARASHTRA,RAIGARH,0,382.51,0,10.40086166
02-02-2020,MAHARASHTRA,AMRAVATI,0,1412.37,0,22.66244952
02-02-2020,MAHARASHTRA,NANDED,0,1350.33,0,24.8437037
02-02-2020,MAHARASHTRA,SOLAPUR,0,1267.82,0,16.51078786
02-02-2020,MAHARASHTRA,AHMADNAGAR,0,1116.65,0,12.76769304
02-02-2020,MAHARASHTRA,THANE,0,393.53,0,8.067827845
02-02-2020,MAHARASHTRA,SANGLI,0,601.53,0,13.59956015
02-02-2020,MAHARASHTRA,WARDHA,0,782.59,0,24.27897263
02-02-2020,MAHARASHTRA,BULDANA,0,742.68,0,14.89984708
02-02-2020,MAHARASHTRA,SINDHUDURG,0,282.1,0,10.7222747
01-02-2020,MAHARASHTRA,WASHIM,0,568.34,0,21.38518298
01-02-2020,MAHARASHTRA,SATARA,0,622.48,0,11.49440487
01-02-2020,MAHARASHTRA,PUNE,0,1040.32,0,12.93256226
01-02-2020,MAHARASHTRA,PARBHANI,0,622.82,0,19.16681719
01-02-2020,MAHARASHTRA,JALNA,0,606.52,0,15.24597067
01-02-2020,MAHARASHTRA,GONDIYA,0,528.78,0,18.92817862
01-02-2020,MAHARASHTRA,MUMBAI,0,0.12,0,0.16073071
01-02-2020,MAHARASHTRA,NASHIK,0,713.72,0,8.9697253
01-02-2020,MAHARASHTRA,GARHCHIROLI,0,1188.48,0,16.06460594
01-02-2020,MAHARASHTRA,RATNAGIRI,0,461.98,0,10.83243534
01-02-2020,MAHARASHTRA,OSMANABAD,0,574.39,0,14.7584983
01-02-2020,MAHARASHTRA,BID,0,845.92,0,14.92235693
01-02-2020,MAHARASHTRA,LATUR,0,552.71,0,15.92299788
01-02-2020,MAHARASHTRA,YAVATMAL,0,1226.75,0,17.71980517
01-02-2020,MAHARASHTRA,BHANDARA,0,384.35,0,19.50787593
01-02-2020,MAHARASHTRA,MUMBAI SUBURBAN,0,5.51,0,2.373323874
01-02-2020,MAHARASHTRA,NANDURBAR,0,283.36,0,9.410827262
01-02-2020,MAHARASHTRA,NAGPUR,0,1298.36,0,25.62635954
01-02-2020,MAHARASHTRA,CHANDRAPUR,0,1207.5,0,20.87977727
01-02-2020,MAHARASHTRA,JALGAON,0,898.12,0,14.93832284
01-02-2020,MAHARASHTRA,HINGOLI,0,512.15,0,21.31685336
01-02-2020,MAHARASHTRA,AKOLA,0,494.55,0,17.90262048
01-02-2020,MAHARASHTRA,AURANGABAD,0,726.32,0,14.03098068
01-02-2020,MAHARASHTRA,DHULE,0,319.98,0,8.722146676
01-02-2020,MAHARASHTRA,KOLHAPUR,0,443.34,0,11.15857911
01-02-2020,MAHARASHTRA,RAIGARH,0,383.38,0,10.42452508
01-02-2020,MAHARASHTRA,AMRAVATI,0,1418.25,0,22.75670325
01-02-2020,MAHARASHTRA,NANDED,0,1356.44,0,24.95608165
01-02-2020,MAHARASHTRA,SOLAPUR,0,1272.29,0,16.56891761
01-02-2020,MAHARASHTRA,AHMADNAGAR,0,1121.12,0,12.81881987
01-02-2020,MAHARASHTRA,THANE,0,395.08,0,8.099669931
01-02-2020,MAHARASHTRA,SANGLI,0,604.13,0,13.65838006
01-02-2020,MAHARASHTRA,WARDHA,0,788.41,0,24.45943581
01-02-2020,MAHARASHTRA,BULDANA,0,745.07,0,14.9476788
01-02-2020,MAHARASHTRA,SINDHUDURG,0,282.65,0,10.74299114
31-03-2020,MAHARASHTRA,WASHIM,0,702.25,0,26.42406593
31-03-2020,MAHARASHTRA,SATARA,0,758.45,0,14.0051327
31-03-2020,MAHARASHTRA,PUNE,0,1317.41,0,16.37716506
31-03-2020,MAHARASHTRA,PARBHANI,0,689.9,0,21.23129905
31-03-2020,MAHARASHTRA,JALNA,0,837.32,0,21.04751575
31-03-2020,MAHARASHTRA,GONDIYA,0,745.6,0,26.68939587
31-03-2020,MAHARASHTRA,MUMBAI,0,0.02,0,0.028174373
31-03-2020,MAHARASHTRA,NASHIK,0,818.64,0,10.28838745
31-03-2020,MAHARASHTRA,GARHCHIROLI,0,1758.57,0,23.77050051
31-03-2020,MAHARASHTRA,RATNAGIRI,0,448.68,0,10.52074347
31-03-2020,MAHARASHTRA,OSMANABAD,0,786.24,0,20.20175509
31-03-2020,MAHARASHTRA,BID,0,1341.49,0,23.66452128
31-03-2020,MAHARASHTRA,LATUR,0,781.08,0,22.50210691
31-03-2020,MAHARASHTRA,YAVATMAL,0,1529.62,0,22.09466294
31-03-2020,MAHARASHTRA,BHANDARA,0,516.29,0,26.20426893
31-03-2020,MAHARASHTRA,MUMBAI SUBURBAN,0,4.22,0,1.817044642
31-03-2020,MAHARASHTRA,NANDURBAR,0,316.3,0,10.50469043
31-03-2020,MAHARASHTRA,NAGPUR,0,1524.19,0,30.0836749
31-03-2020,MAHARASHTRA,CHANDRAPUR,0,1781.74,0,30.80952921
31-03-2020,MAHARASHTRA,JALGAON,0,977.1,0,16.25198047
31-03-2020,MAHARASHTRA,HINGOLI,0,522.38,0,21.74259642
31-03-2020,MAHARASHTRA,AKOLA,0,755.02,0,27.33137643
31-03-2020,MAHARASHTRA,AURANGABAD,0,1277.41,0,24.67677987
31-03-2020,MAHARASHTRA,DHULE,0,353.12,0,9.625567099
31-03-2020,MAHARASHTRA,KOLHAPUR,0,557.05,0,14.02064511
31-03-2020,MAHARASHTRA,RAIGARH,0,382.93,0,10.41231051
31-03-2020,MAHARASHTRA,AMRAVATI,0,1718.37,0,27.57236835
31-03-2020,MAHARASHTRA,NANDED,0,1501.2,0,27.61932486
31-03-2020,MAHARASHTRA,SOLAPUR,0,1757.64,0,22.88970911
31-03-2020,MAHARASHTRA,AHMADNAGAR,0,1612.8,0,18.44063912
31-03-2020,MAHARASHTRA,THANE,0,379.26,0,7.775335623
31-03-2020,MAHARASHTRA,SANGLI,0,882.78,0,19.95819414
31-03-2020,MAHARASHTRA,WARDHA,0,854.72,0,26.51677642
31-03-2020,MAHARASHTRA,BULDANA,0,1076.04,0,21.58773473
31-03-2020,MAHARASHTRA,SINDHUDURG,0,275.77,0,10.48148644
30-03-2020,MAHARASHTRA,WASHIM,0,675.85,0,25.430458
30-03-2020,MAHARASHTRA,SATARA,0,766.37,0,14.15134866
30-03-2020,MAHARASHTRA,PUNE,0,1310.27,0,16.28834238
30-03-2020,MAHARASHTRA,PARBHANI,0,693.23,0,21.33363256
30-03-2020,MAHARASHTRA,JALNA,0,828.03,0,20.81403031
30-03-2020,MAHARASHTRA,GONDIYA,0,760.74,0,27.23130004
30-03-2020,MAHARASHTRA,MUMBAI,0,0.02,0,0.028174373
30-03-2020,MAHARASHTRA,NASHIK,0,825.16,0,10.37024812
30-03-2020,MAHARASHTRA,GARHCHIROLI,0,1791.15,0,24.21090845
30-03-2020,MAHARASHTRA,RATNAGIRI,0,448.83,0,10.52428026
30-03-2020,MAHARASHTRA,OSMANABAD,0,795.11,0,20.4295819
30-03-2020,MAHARASHTRA,BID,0,1359.03,0,23.97396567
30-03-2020,MAHARASHTRA,LATUR,0,789.36,0,22.74059533
30-03-2020,MAHARASHTRA,YAVATMAL,0,1545.04,0,22.31739431
30-03-2020,MAHARASHTRA,BHANDARA,0,527.93,0,26.79507735
30-03-2020,MAHARASHTRA,MUMBAI SUBURBAN,0,4.22,0,1.817044642
30-03-2020,MAHARASHTRA,NANDURBAR,0,319.41,0,10.6079158
30-03-2020,MAHARASHTRA,NAGPUR,0,1562.37,0,30.83717433
30-03-2020,MAHARASHTRA,CHANDRAPUR,0,1804.3,0,31.19953352
30-03-2020,MAHARASHTRA,JALGAON,0,981.06,0,16.31790387
30-03-2020,MAHARASHTRA,HINGOLI,0,524.11,0,21.81474525
30-03-2020,MAHARASHTRA,AKOLA,0,711.44,0,25.75389808
30-03-2020,MAHARASHTRA,AURANGABAD,0,1302.46,0,25.16066845
30-03-2020,MAHARASHTRA,DHULE,0,356.68,0,9.722649722
30-03-2020,MAHARASHTRA,KOLHAPUR,0,563.76,0,14.18947618
30-03-2020,MAHARASHTRA,RAIGARH,0,383.48,0,10.42730821
30-03-2020,MAHARASHTRA,AMRAVATI,0,1746.34,0,28.02121629
30-03-2020,MAHARASHTRA,NANDED,0,1505.72,0,27.70250067
30-03-2020,MAHARASHTRA,SOLAPUR,0,1779.22,0,23.17067049
30-03-2020,MAHARASHTRA,AHMADNAGAR,0,1630.17,0,18.63924384
30-03-2020,MAHARASHTRA,THANE,0,379.67,0,7.783582236
30-03-2020,MAHARASHTRA,SANGLI,0,896.96,0,20.27870379
30-03-2020,MAHARASHTRA,WARDHA,0,867.76,0,26.9212735
30-03-2020,MAHARASHTRA,BULDANA,0,1049.23,0,21.04983384
30-03-2020,MAHARASHTRA,SINDHUDURG,0,275.85,0,10.48446043
29-03-2020,MAHARASHTRA,WASHIM,0,681.85,0,25.6561869
29-03-2020,MAHARASHTRA,SATARA,0,776.45,0,14.3374787
29-03-2020,MAHARASHTRA,PUNE,0,1324.56,0,16.46607857
29-03-2020,MAHARASHTRA,PARBHANI,0,678.67,0,20.88556742
29-03-2020,MAHARASHTRA,JALNA,0,832.83,0,20.93462442
29-03-2020,MAHARASHTRA,GONDIYA,0,773.02,0,27.6709829
29-03-2020,MAHARASHTRA,MUMBAI,0,0.02,0,0.028174373
29-03-2020,MAHARASHTRA,NASHIK,0,832.37,0,10.46092651
29-03-2020,MAHARASHTRA,GARHCHIROLI,0,1764.47,0,23.85035988
29-03-2020,MAHARASHTRA,RATNAGIRI,0,449.05,0,10.52935211
29-03-2020,MAHARASHTRA,OSMANABAD,0,804.81,0,20.6789068
29-03-2020,MAHARASHTRA,BID,0,1378.61,0,24.31933658
29-03-2020,MAHARASHTRA,LATUR,0,798.53,0,23.0047998
29-03-2020,MAHARASHTRA,YAVATMAL,0,1546.97,0,22.3452887
29-03-2020,MAHARASHTRA,BHANDARA,0,538.4,0,27.32642326
29-03-2020,MAHARASHTRA,MUMBAI SUBURBAN,0,4.22,0,1.817044642
29-03-2020,MAHARASHTRA,NANDURBAR,0,322.95,0,10.72559343
29-03-2020,MAHARASHTRA,NAGPUR,0.15,1647.03,1.13,32.50821568
29-03-2020,MAHARASHTRA,CHANDRAPUR,0.01,1839.95,0.06,31.81598511
29-03-2020,MAHARASHTRA,JALGAON,0,985.18,0,16.38638545
29-03-2020,MAHARASHTRA,HINGOLI,0,523.59,0,21.79294814
29-03-2020,MAHARASHTRA,AKOLA,0,729.14,0,26.39453506
29-03-2020,MAHARASHTRA,AURANGABAD,0,1330.46,0,25.70154749
29-03-2020,MAHARASHTRA,DHULE,0,360.71,0,9.832476711
29-03-2020,MAHARASHTRA,KOLHAPUR,0,570.79,0,14.36645723
29-03-2020,MAHARASHTRA,RAIGARH,0,384.15,0,10.44543939
29-03-2020,MAHARASHTRA,AMRAVATI,0.01,1802.38,0.08,28.9203296
29-03-2020,MAHARASHTRA,NANDED,0,1489.56,0,27.40515066
29-03-2020,MAHARASHTRA,SOLAPUR,0,1801.46,0,23.46038489
29-03-2020,MAHARASHTRA,AHMADNAGAR,0,1653.93,0,18.91098363
29-03-2020,MAHARASHTRA,THANE,0,380.02,0,7.790780431
29-03-2020,MAHARASHTRA,SANGLI,0,911.88,0,20.61595799
29-03-2020,MAHARASHTRA,WARDHA,0,885.71,0,27.47807142
29-03-2020,MAHARASHTRA,BULDANA,0.01,1068.42,0.05,21.43478581
29-03-2020,MAHARASHTRA,SINDHUDURG,0,275.9,0,10.48658972
28-03-2020,MAHARASHTRA,WASHIM,0,649.34,0,24.43287271
28-03-2020,MAHARASHTRA,SATARA,0,786.54,0,14.52385316
28-03-2020,MAHARASHTRA,PUNE,0,1337.05,0,16.62133441
28-03-2020,MAHARASHTRA,PARBHANI,0,681.01,0,20.95760988
28-03-2020,MAHARASHTRA,JALNA,0,830.25,0,20.86964184
28-03-2020,MAHARASHTRA,GONDIYA,0,777.76,0,27.84039902
28-03-2020,MAHARASHTRA,MUMBAI,0,0.02,0,0.028174373
28-03-2020,MAHARASHTRA,NASHIK,0,837.86,0,10.52992703
28-03-2020,MAHARASHTRA,GARHCHIROLI,0,1798.95,0,24.31631858
28-03-2020,MAHARASHTRA,RATNAGIRI,0,449.18,0,10.53231895
