Date,State Name,DistrictName,Average Soilmoisture Level (at 15cm),Average SoilMoisture Volume (at 15cm),Aggregate Soilmoisture Percentage (at 15cm),Volume Soilmoisture percentage (at 15cm)
2020/05/14,ARUNACHAL PRADESH,LOWER DIBANG VALLEY,0.65,923.4,3.75,31.68260892
2020/05/14,ARUNACHAL PRADESH,DIBANG VALLEY,0.45,947.15,2.47,24.90245305
2020/05/14,ARUNACHAL PRADESH,PAPUM PARE,0.07,625.53,0.83,32.37932487
2020/05/14,ARUNACHAL PRADESH,LOWER SUBANSIRI,0.33,445.34,3.91,35.12863694
2020/05/14,ARUNACHAL PRADESH,WEST KAMENG,0.25,746.74,2.8,27.74880326
2020/05/14,ARUNACHAL PRADESH,EAST SIANG,0.01,651.38,0.07,34.01426994
2020/05/14,ARUNACHAL PRADESH,UPPER SIANG,0.22,977.83,1.19,28.16757085
2020/05/14,ARUNACHAL PRADESH,LOHIT,0.51,643.53,2.69,32.29750438
2020/05/14,ARUNACHAL PRADESH,ANJAW,0.41,922.3,2.27,27.66351941
2020/05/14,ARUNACHAL PRADESH,WEST SIANG,0.01,1313.7,0.05,32.3012718
2020/05/13,ARUNACHAL PRADESH,UPPER SUBANSIRI,0.1,1111.77,1.07,33.82757405
2020/05/13,ARUNACHAL PRADESH,TIRAP,0.52,417.54,4.36,40.26151817
2020/05/13,ARUNACHAL PRADESH,KURUNG KUMEY,0.11,1259.29,0.73,36.25985552
2020/05/13,ARUNACHAL PRADESH,EAST KAMENG,0.03,960.62,0.43,31.30347203
2020/05/13,ARUNACHAL PRADESH,CHANGLANG,1.41,988.05,8.89,38.36248145
2020/05/13,ARUNACHAL PRADESH,TAWANG,0.05,249.17,0.49,20.66686632
2020/05/13,ARUNACHAL PRADESH,LOWER DIBANG VALLEY,1.5,1008.59,8.84,34.60538209
2020/05/13,ARUNACHAL PRADESH,DIBANG VALLEY,0.78,986.44,4.29,25.93547276
2020/05/13,ARUNACHAL PRADESH,PAPUM PARE,0.2,661.05,2.14,34.21755344
2020/05/13,ARUNACHAL PRADESH,LOWER SUBANSIRI,0.45,478.42,4.91,37.7377871
2020/05/13,ARUNACHAL PRADESH,WEST KAMENG,0.31,774.44,3.31,28.77827581
2020/05/13,ARUNACHAL PRADESH,EAST SIANG,0.39,695.1,2.29,36.29716939
2020/05/13,ARUNACHAL PRADESH,UPPER SIANG,0.26,1001.36,1.42,28.84558187
2020/05/13,ARUNACHAL PRADESH,LOHIT,0.91,688.51,5.13,34.55504523
2020/05/13,ARUNACHAL PRADESH,ANJAW,0.67,965.44,3.74,28.95730816
2020/05/13,ARUNACHAL PRADESH,WEST SIANG,0,1328.39,0.05,32.66245333
2020/05/12,ARUNACHAL PRADESH,UPPER SUBANSIRI,0.16,1173.52,1.53,35.70664091
2020/05/12,ARUNACHAL PRADESH,TIRAP,0.01,347.87,0.1,33.54359403
2020/05/12,ARUNACHAL PRADESH,KURUNG KUMEY,0.03,1211.14,0.19,34.8733558
2020/05/12,ARUNACHAL PRADESH,EAST KAMENG,0.15,961.08,1.17,31.31850264
2020/05/12,ARUNACHAL PRADESH,CHANGLANG,0.33,845.1,1.94,32.81215471
2020/05/12,ARUNACHAL PRADESH,TAWANG,0.07,261.09,0.64,21.65572347
2020/05/12,ARUNACHAL PRADESH,LOWER DIBANG VALLEY,0.41,896.1,2.36,30.74567115
2020/05/12,ARUNACHAL PRADESH,DIBANG VALLEY,0.51,980.29,2.81,25.77381324
2020/05/12,ARUNACHAL PRADESH,PAPUM PARE,0.44,665.71,3.35,34.45909979
2020/05/12,ARUNACHAL PRADESH,LOWER SUBANSIRI,0.64,480.58,6.67,37.90824106
2020/05/12,ARUNACHAL PRADESH,WEST KAMENG,0.15,733.86,1.67,27.27014927
2020/05/12,ARUNACHAL PRADESH,EAST SIANG,0.03,669.65,0.18,34.96841594
2020/05/12,ARUNACHAL PRADESH,UPPER SIANG,1.01,1157.37,5.54,33.33949025
2020/05/12,ARUNACHAL PRADESH,LOHIT,0.19,587.23,0.95,29.47220202
2020/05/12,ARUNACHAL PRADESH,ANJAW,0.28,895.56,1.57,26.86152037
2020/05/12,ARUNACHAL PRADESH,WEST SIANG,0.23,1486.04,1.29,36.53874873
2020/05/11,ARUNACHAL PRADESH,UPPER SUBANSIRI,0.06,1094.73,0.64,33.30932372
2020/05/11,ARUNACHAL PRADESH,TIRAP,0,346.74,0,33.43469967
2020/05/11,ARUNACHAL PRADESH,KURUNG KUMEY,0.01,1152.24,0.06,33.17731821
2020/05/11,ARUNACHAL PRADESH,EAST KAMENG,0,854.68,0.08,27.85118191
2020/05/11,ARUNACHAL PRADESH,CHANGLANG,0.22,823.9,1.28,31.98911783
2020/05/11,ARUNACHAL PRADESH,TAWANG,0.05,251.55,0.51,20.8638829
2020/05/11,ARUNACHAL PRADESH,LOWER DIBANG VALLEY,0.99,971.04,5.81,33.31695114
2020/05/11,ARUNACHAL PRADESH,DIBANG VALLEY,0.38,935.79,2.11,24.60387507
2020/05/11,ARUNACHAL PRADESH,PAPUM PARE,0.05,581.52,0.71,30.10119361
2020/05/11,ARUNACHAL PRADESH,LOWER SUBANSIRI,0.18,408.92,2.4,32.25573668
2020/05/11,ARUNACHAL PRADESH,WEST KAMENG,0.12,688.36,1.45,25.57963259
2020/05/11,ARUNACHAL PRADESH,EAST SIANG,0.42,685.84,2.57,35.81401998
2020/05/11,ARUNACHAL PRADESH,UPPER SIANG,0.22,1013.37,1.19,29.19139876
2020/05/11,ARUNACHAL PRADESH,LOHIT,0.24,601.59,1.19,30.19284031
2020/05/11,ARUNACHAL PRADESH,ANJAW,0.39,910.77,2.15,27.31761495
2020/05/11,ARUNACHAL PRADESH,WEST SIANG,0,1320.98,0.02,32.48026635
2020/05/10,ARUNACHAL PRADESH,UPPER SUBANSIRI,0.36,1153.77,2.42,35.10551604
2020/05/10,ARUNACHAL PRADESH,TIRAP,0,341.38,0,32.91746731
2020/05/10,ARUNACHAL PRADESH,KURUNG KUMEY,0.07,1182.53,0.38,34.04968733
2020/05/10,ARUNACHAL PRADESH,EAST KAMENG,0.01,866.59,0.13,28.23947238
2020/05/10,ARUNACHAL PRADESH,CHANGLANG,0.19,821.56,1.06,31.89806347
2020/05/10,ARUNACHAL PRADESH,TAWANG,0.06,254.35,0.53,21.09623187
2020/05/10,ARUNACHAL PRADESH,LOWER DIBANG VALLEY,0.27,857.02,1.6,29.40478257
2020/05/10,ARUNACHAL PRADESH,DIBANG VALLEY,0.29,918.17,1.62,24.14059783
2020/05/10,ARUNACHAL PRADESH,PAPUM PARE,0.06,592.77,0.76,30.68355697
2020/05/10,ARUNACHAL PRADESH,LOWER SUBANSIRI,0.2,414.8,2.58,32.71988966
2020/05/10,ARUNACHAL PRADESH,WEST KAMENG,0.14,700.5,1.76,26.03077795
2020/05/10,ARUNACHAL PRADESH,EAST SIANG,0,605.8,0,31.63403186
2020/05/10,ARUNACHAL PRADESH,UPPER SIANG,0.15,991.69,0.81,28.56689314
2020/05/10,ARUNACHAL PRADESH,LOHIT,0.26,606.57,1.27,30.44295342
2020/05/10,ARUNACHAL PRADESH,ANJAW,0.51,925.93,2.84,27.77236663
2020/05/10,ARUNACHAL PRADESH,WEST SIANG,0.02,1332.11,0.14,32.7537403
2020/05/09,ARUNACHAL PRADESH,UPPER SUBANSIRI,0.04,1035.72,0.45,31.51368078
2020/05/09,ARUNACHAL PRADESH,TIRAP,0,349.15,0,33.66696707
2020/05/09,ARUNACHAL PRADESH,KURUNG KUMEY,0,1118.39,0.02,32.20266807
2020/05/09,ARUNACHAL PRADESH,EAST KAMENG,0.01,881.15,0.19,28.71364175
2020/05/09,ARUNACHAL PRADESH,CHANGLANG,0.2,836.52,1.17,32.47892509
2020/05/09,ARUNACHAL PRADESH,TAWANG,0.05,252.36,0.5,20.93107834
2020/05/09,ARUNACHAL PRADESH,LOWER DIBANG VALLEY,0.19,867.33,1.1,29.75854133
2020/05/09,ARUNACHAL PRADESH,DIBANG VALLEY,0.16,889.14,0.91,23.37742227
2020/05/09,ARUNACHAL PRADESH,PAPUM PARE,0.07,606.03,0.82,31.36968885
2020/05/09,ARUNACHAL PRADESH,LOWER SUBANSIRI,0.22,421.94,2.83,33.28277971
2020/05/09,ARUNACHAL PRADESH,WEST KAMENG,0.16,708.37,1.94,26.32324063
2020/05/09,ARUNACHAL PRADESH,EAST SIANG,0,622.77,0,32.52008124
2020/05/09,ARUNACHAL PRADESH,UPPER SIANG,0.13,992.21,0.7,28.58179154
2020/05/09,ARUNACHAL PRADESH,LOHIT,0.3,623.06,1.49,31.27059854
2020/05/09,ARUNACHAL PRADESH,ANJAW,0.33,904.5,1.81,27.12964687
2020/05/09,ARUNACHAL PRADESH,WEST SIANG,0,1337.5,0.04,32.88633595
2020/05/08,ARUNACHAL PRADESH,UPPER SUBANSIRI,0.05,1046.16,0.53,31.83142024
2020/05/08,ARUNACHAL PRADESH,TIRAP,0,359.47,0,34.66216177
2020/05/08,ARUNACHAL PRADESH,KURUNG KUMEY,0,1127.87,0.02,32.47573768
2020/05/08,ARUNACHAL PRADESH,EAST KAMENG,0.01,896.66,0.25,29.21927808
2020/05/08,ARUNACHAL PRADESH,CHANGLANG,0.24,860.36,1.39,33.40478081
2020/05/08,ARUNACHAL PRADESH,TAWANG,0.05,253.76,0.52,21.04761242
2020/05/08,ARUNACHAL PRADESH,LOWER DIBANG VALLEY,0.65,920.29,3.97,31.57587622
2020/05/08,ARUNACHAL PRADESH,DIBANG VALLEY,0.22,875.97,1.19,23.0311931
2020/05/08,ARUNACHAL PRADESH,PAPUM PARE,0.1,625.83,1.02,32.39466795
2020/05/08,ARUNACHAL PRADESH,LOWER SUBANSIRI,0.27,432.34,3.28,34.10285182
2020/05/08,ARUNACHAL PRADESH,WEST KAMENG,0.17,716.26,2.06,26.61611043
2020/05/08,ARUNACHAL PRADESH,EAST SIANG,0.08,659.56,0.5,34.44129223
2020/05/08,ARUNACHAL PRADESH,UPPER SIANG,0.16,999.02,0.89,28.77810946
2020/05/08,ARUNACHAL PRADESH,LOHIT,0.44,652.81,2.31,32.7634684
2020/05/08,ARUNACHAL PRADESH,ANJAW,0.29,902.57,1.6,27.07165671
2020/05/08,ARUNACHAL PRADESH,WEST SIANG,0.01,1379.12,0.08,33.9097705
2020/05/07,ARUNACHAL PRADESH,UPPER SUBANSIRI,0.04,1043.47,0.45,31.74943721
2020/05/07,ARUNACHAL PRADESH,TIRAP,0,372.58,0.01,35.92592016
2020/05/07,ARUNACHAL PRADESH,KURUNG KUMEY,0,1113.77,0.03,32.06968629
2020/05/07,ARUNACHAL PRADESH,EAST KAMENG,0.01,900.52,0.15,29.34508557
2020/05/07,ARUNACHAL PRADESH,CHANGLANG,0.36,885.42,2.06,34.37761689
2020/05/07,ARUNACHAL PRADESH,TAWANG,0.06,258.57,0.56,21.44627324
2020/05/07,ARUNACHAL PRADESH,LOWER DIBANG VALLEY,0.35,869.77,2.01,29.84233903
2020/05/07,ARUNACHAL PRADESH,DIBANG VALLEY,0.14,854.92,0.76,22.47773096
2020/05/07,ARUNACHAL PRADESH,PAPUM PARE,0.14,607.61,1.32,31.45180439
2020/05/07,ARUNACHAL PRADESH,LOWER SUBANSIRI,0.3,432.1,3.49,34.08435085
2020/05/07,ARUNACHAL PRADESH,WEST KAMENG,0.18,728.07,2.21,27.05516013
2020/05/07,ARUNACHAL PRADESH,EAST SIANG,0,600.63,0,31.36423326
2020/05/07,ARUNACHAL PRADESH,UPPER SIANG,0.08,949.84,0.46,27.36135324
2020/05/07,ARUNACHAL PRADESH,LOHIT,1.15,705.63,6.63,35.41434858
2020/05/07,ARUNACHAL PRADESH,ANJAW,0.53,949.41,2.95,28.47660254
2020/05/07,ARUNACHAL PRADESH,WEST SIANG,0,1306.87,0.04,32.13320776
2020/05/06,ARUNACHAL PRADESH,UPPER SUBANSIRI,0.04,1046.96,0.43,31.85567452
2020/05/06,ARUNACHAL PRADESH,TIRAP,0.23,404.64,1.48,39.01749514
2020/05/06,ARUNACHAL PRADESH,KURUNG KUMEY,0,1115.76,0.01,32.12692021
2020/05/06,ARUNACHAL PRADESH,EAST KAMENG,0.06,924.26,0.57,30.11866593
2020/05/06,ARUNACHAL PRADESH,CHANGLANG,0.47,904.88,2.69,35.13337732
2020/05/06,ARUNACHAL PRADESH,TAWANG,0.06,265.03,0.59,21.98213646
2020/05/06,ARUNACHAL PRADESH,LOWER DIBANG VALLEY,0.18,841.32,1.04,28.8661334
2020/05/06,ARUNACHAL PRADESH,DIBANG VALLEY,0.16,866.45,0.89,22.78078098
2020/05/06,ARUNACHAL PRADESH,PAPUM PARE,0.04,573.04,0.55,29.66206494
2020/05/06,ARUNACHAL PRADESH,LOWER SUBANSIRI,0.18,411.05,2.47,32.42353216
2020/05/06,ARUNACHAL PRADESH,WEST KAMENG,0.2,742.56,2.38,27.59341263
2020/05/06,ARUNACHAL PRADESH,EAST SIANG,0,595.36,0,31.08902516
2020/05/06,ARUNACHAL PRADESH,UPPER SIANG,0.1,953.57,0.52,27.46882949
2020/05/06,ARUNACHAL PRADESH,LOHIT,1.02,702.16,6.08,35.24014924
2020/05/06,ARUNACHAL PRADESH,ANJAW,1.17,1007.36,6.53,30.21474405
2020/05/06,ARUNACHAL PRADESH,WEST SIANG,0,1289.67,0.04,31.71026467
2020/05/05,ARUNACHAL PRADESH,UPPER SUBANSIRI,0.04,1041.06,0.44,31.67633448
2020/05/05,ARUNACHAL PRADESH,TIRAP,0,370.85,0,35.75958786
2020/05/05,ARUNACHAL PRADESH,KURUNG KUMEY,0,1116.01,0.01,32.13432107
2020/05/05,ARUNACHAL PRADESH,EAST KAMENG,0.01,920.1,0.24,29.9831473
2020/05/05,ARUNACHAL PRADESH,CHANGLANG,0.17,872.48,0.97,33.87541836
2020/05/05,ARUNACHAL PRADESH,TAWANG,0.06,259.83,0.58,21.55107752
2020/05/05,ARUNACHAL PRADESH,LOWER DIBANG VALLEY,0.21,850.99,1.27,29.19812567
2020/05/05,ARUNACHAL PRADESH,DIBANG VALLEY,0.21,880.83,1.13,23.15879402
2020/05/05,ARUNACHAL PRADESH,PAPUM PARE,0.04,574.67,0.59,29.74672316
2020/05/05,ARUNACHAL PRADESH,LOWER SUBANSIRI,0.17,408.6,2.35,32.23021795
2020/05/05,ARUNACHAL PRADESH,WEST KAMENG,0.22,751.5,2.58,27.92585352
2020/05/05,ARUNACHAL PRADESH,EAST SIANG,0,600.73,0,31.36942623
2020/05/05,ARUNACHAL PRADESH,UPPER SIANG,0.12,958.44,0.68,27.6091813
2020/05/05,ARUNACHAL PRADESH,LOHIT,0.15,594.9,0.7,29.85718235
2020/05/05,ARUNACHAL PRADESH,ANJAW,0.18,892.65,1.02,26.77414654
2020/05/05,ARUNACHAL PRADESH,WEST SIANG,0,1282.11,0,31.5245607
2020/05/04,ARUNACHAL PRADESH,UPPER SUBANSIRI,0.05,1053.77,0.51,32.06284595
2020/05/04,ARUNACHAL PRADESH,TIRAP,0.1,400.15,0.74,38.58452116
2020/05/04,ARUNACHAL PRADESH,KURUNG KUMEY,0,1124.37,0.03,32.37502688
2020/05/04,ARUNACHAL PRADESH,EAST KAMENG,0.03,956.6,0.35,31.17234375
2020/05/04,ARUNACHAL PRADESH,CHANGLANG,0.7,936.08,4.37,36.34475456
2020/05/04,ARUNACHAL PRADESH,TAWANG,0.07,266.3,0.63,22.08769697
2020/05/04,ARUNACHAL PRADESH,LOWER DIBANG VALLEY,0.31,887.13,1.79,30.43802989
2020/05/04,ARUNACHAL PRADESH,DIBANG VALLEY,0.26,900.14,1.43,23.66652685
2020/05/04,ARUNACHAL PRADESH,PAPUM PARE,0.05,587.65,0.62,30.41859752
2020/05/04,ARUNACHAL PRADESH,LOWER SUBANSIRI,0.18,414.08,2.48,32.66288463
2020/05/04,ARUNACHAL PRADESH,WEST KAMENG,0.24,772.74,2.79,28.71507161
2020/05/04,ARUNACHAL PRADESH,EAST SIANG,0,610.74,0.01,31.89201565
2020/05/04,ARUNACHAL PRADESH,UPPER SIANG,0.16,970.78,0.9,27.96459289
2020/05/04,ARUNACHAL PRADESH,LOHIT,0.18,613.12,0.88,30.77165132
2020/05/04,ARUNACHAL PRADESH,ANJAW,0.37,937.12,2.06,28.10797948
2020/05/04,ARUNACHAL PRADESH,WEST SIANG,0,1292.62,0.01,31.78277684
2020/05/03,ARUNACHAL PRADESH,UPPER SUBANSIRI,0.06,1062.82,0.62,32.33833131
2020/05/03,ARUNACHAL PRADESH,TIRAP,0,363.77,0,35.07688699
2020/05/03,ARUNACHAL PRADESH,KURUNG KUMEY,0.01,1124.5,0.05,32.37863966
2020/05/03,ARUNACHAL PRADESH,EAST KAMENG,0.01,925.88,0.23,30.17147497
2020/05/03,ARUNACHAL PRADESH,CHANGLANG,0.15,823.23,0.85,31.96319128
2020/05/03,ARUNACHAL PRADESH,TAWANG,0.07,270.74,0.66,22.45565189
2020/05/03,ARUNACHAL PRADESH,LOWER DIBANG VALLEY,0.95,960.71,5.57,32.96266714
2020/05/03,ARUNACHAL PRADESH,DIBANG VALLEY,0.29,922.24,1.59,24.247605
2020/05/03,ARUNACHAL PRADESH,PAPUM PARE,0.04,567.16,0.6,29.35764643
2020/05/03,ARUNACHAL PRADESH,LOWER SUBANSIRI,0.17,409.6,2.39,32.30939591
2020/05/03,ARUNACHAL PRADESH,WEST KAMENG,0.25,771.4,2.85,28.66519985
2020/05/03,ARUNACHAL PRADESH,EAST SIANG,0,612.79,0,31.99899346
2020/05/03,ARUNACHAL PRADESH,UPPER SIANG,0.15,983.31,0.82,28.32552525
2020/05/03,ARUNACHAL PRADESH,LOHIT,0.36,634.9,1.95,31.86470877
2020/05/03,ARUNACHAL PRADESH,ANJAW,0.93,980.5,5.12,29.40901265
2020/05/03,ARUNACHAL PRADESH,WEST SIANG,0,1299.04,0.02,31.94075446
2020/05/02,ARUNACHAL PRADESH,UPPER SUBANSIRI,0.07,1075.81,0.73,32.73349332
2020/05/02,ARUNACHAL PRADESH,TIRAP,0,338.02,0,32.59371087
2020/05/02,ARUNACHAL PRADESH,KURUNG KUMEY,0.01,1132.25,0.06,32.6017824
2020/05/02,ARUNACHAL PRADESH,EAST KAMENG,0.06,968.99,0.53,31.5762272
2020/05/02,ARUNACHAL PRADESH,CHANGLANG,0.15,831.49,0.84,32.28390389
2020/05/02,ARUNACHAL PRADESH,TAWANG,0.08,281.42,0.7,23.34183214
2020/05/02,ARUNACHAL PRADESH,LOWER DIBANG VALLEY,0.42,841.16,2.41,28.86065305
2020/05/02,ARUNACHAL PRADESH,DIBANG VALLEY,0.52,954.63,2.85,25.09919745
2020/05/02,ARUNACHAL PRADESH,PAPUM PARE,0.05,577.66,0.62,29.90122064
2020/05/02,ARUNACHAL PRADESH,LOWER SUBANSIRI,0.18,414.02,2.5,32.65818015
2020/05/02,ARUNACHAL PRADESH,WEST KAMENG,0.33,805.85,3.44,29.94561651
2020/05/02,ARUNACHAL PRADESH,EAST SIANG,0,599.86,0,31.32378958
2020/05/02,ARUNACHAL PRADESH,UPPER SIANG,0.18,980.22,0.96,28.23642365
2020/05/02,ARUNACHAL PRADESH,LOHIT,0.15,585.74,0.7,29.39745248
2020/05/02,ARUNACHAL PRADESH,ANJAW,0.44,894.66,2.44,26.83440117
2020/05/02,ARUNACHAL PRADESH,WEST SIANG,0,1312.6,0.03,32.27421196
2020/05/01,ARUNACHAL PRADESH,UPPER SUBANSIRI,0.06,1065.25,0.65,32.41235197
2020/05/01,ARUNACHAL PRADESH,TIRAP,0,342.58,0,33.03355878
2020/05/01,ARUNACHAL PRADESH,KURUNG KUMEY,0.01,1134.96,0.07,32.67999834
2020/05/01,ARUNACHAL PRADESH,EAST KAMENG,0.02,929.47,0.25,30.28827117
2020/05/01,ARUNACHAL PRADESH,CHANGLANG,0.16,837.46,0.86,32.5156137
2020/05/01,ARUNACHAL PRADESH,TAWANG,0.07,266.16,0.66,22.07608348
2020/05/01,ARUNACHAL PRADESH,LOWER DIBANG VALLEY,0.32,844.09,1.83,28.96141685
2020/05/01,ARUNACHAL PRADESH,DIBANG VALLEY,0.35,942.04,1.93,24.7682841
2020/05/01,ARUNACHAL PRADESH,PAPUM PARE,0.05,577.53,0.68,29.89464992
2020/05/01,ARUNACHAL PRADESH,LOWER SUBANSIRI,0.22,419.89,2.85,33.12091466
2020/05/01,ARUNACHAL PRADESH,WEST KAMENG,0.3,789.06,3.26,29.32137379
2020/05/01,ARUNACHAL PRADESH,EAST SIANG,0,609.58,0,31.83139808
2020/05/01,ARUNACHAL PRADESH,UPPER SIANG,0.17,977.41,0.94,28.15540749
2020/05/01,ARUNACHAL PRADESH,LOHIT,0.17,597.22,0.76,29.97368068
2020/05/01,ARUNACHAL PRADESH,ANJAW,0.49,895.71,2.72,26.86596834
2020/05/01,ARUNACHAL PRADESH,WEST SIANG,0,1318.03,0.02,32.40771998
2020/06/28,ARUNACHAL PRADESH,UPPER SUBANSIRI,0.08,1106.65,0.98,33.67190385
2020/06/28,ARUNACHAL PRADESH,TIRAP,0.1,362.59,1.52,34.96304503
2020/06/28,ARUNACHAL PRADESH,KURUNG KUMEY,0.06,1207.43,0.36,34.76666465
2020/06/28,ARUNACHAL PRADESH,EAST KAMENG,0.02,939.81,0.27,30.62545683
2020/06/28,ARUNACHAL PRADESH,CHANGLANG,0.7,877.7,3.87,34.07785204
2020/06/28,ARUNACHAL PRADESH,TAWANG,0.44,304.23,4.28,25.23317598
2020/06/28,ARUNACHAL PRADESH,LOWER DIBANG VALLEY,0.6,912.35,3.62,31.30346665
2020/06/28,ARUNACHAL PRADESH,DIBANG VALLEY,0.29,857.88,1.66,22.55535467
2020/06/28,ARUNACHAL PRADESH,PAPUM PARE,0.06,607.22,0.84,31.43146542
2020/06/28,ARUNACHAL PRADESH,LOWER SUBANSIRI,0.27,424.48,3.27,33.48293832
2020/06/28,ARUNACHAL PRADESH,WEST KAMENG,0.27,764.95,3.05,28.42549817
2020/06/28,ARUNACHAL PRADESH,EAST SIANG,0.13,640.28,0.58,33.43476094
2020/06/28,ARUNACHAL PRADESH,UPPER SIANG,0.07,1010.62,0.38,29.11207655
2020/06/28,ARUNACHAL PRADESH,LOHIT,1.08,665.99,5.58,33.42485119
2020/06/28,ARUNACHAL PRADESH,ANJAW,0.69,970.43,3.8,29.10711529
2020/06/28,ARUNACHAL PRADESH,WEST SIANG,0.02,1378.76,0.12,33.90091545
2020/06/27,ARUNACHAL PRADESH,UPPER SUBANSIRI,0.11,1136.35,1.24,34.5756834
2020/06/27,ARUNACHAL PRADESH,TIRAP,0.11,369.65,1.63,35.64379452
2020/06/27,ARUNACHAL PRADESH,KURUNG KUMEY,0.08,1235.46,0.52,35.57366516
2020/06/27,ARUNACHAL PRADESH,EAST KAMENG,0.04,965.59,0.42,31.46536875
2020/06/27,ARUNACHAL PRADESH,CHANGLANG,0.83,902.56,4.62,35.04322036
2020/06/27,ARUNACHAL PRADESH,TAWANG,0.45,309.71,4.38,25.68784295
2020/06/27,ARUNACHAL PRADESH,LOWER DIBANG VALLEY,0.83,951.04,5.03,32.63086379
2020/06/27,ARUNACHAL PRADESH,DIBANG VALLEY,0.27,877.32,1.5,23.06650702
2020/06/27,ARUNACHAL PRADESH,PAPUM PARE,0.09,627.45,1.19,32.47848033
2020/06/27,ARUNACHAL PRADESH,LOWER SUBANSIRI,0.31,433.9,3.69,34.22629504
2020/06/27,ARUNACHAL PRADESH,WEST KAMENG,0.31,785.78,3.39,29.19966511
2020/06/27,ARUNACHAL PRADESH,EAST SIANG,0.23,659.63,1.14,34.44493282
2020/06/27,ARUNACHAL PRADESH,UPPER SIANG,0.09,1035.01,0.51,29.81489255
2020/06/27,ARUNACHAL PRADESH,LOHIT,1.45,695.44,7.74,34.90315075
2020/06/27,ARUNACHAL PRADESH,ANJAW,0.86,1006.42,4.77,30.1865425
2020/06/27,ARUNACHAL PRADESH,WEST SIANG,0.03,1399.24,0.16,34.40455012
2020/06/26,ARUNACHAL PRADESH,UPPER SUBANSIRI,0.09,1138.56,1,34.64273957
2020/06/26,ARUNACHAL PRADESH,TIRAP,0.12,378.51,1.79,36.49786614
2020/06/26,ARUNACHAL PRADESH,KURUNG KUMEY,0.12,1244.96,0.74,35.84722492
2020/06/26,ARUNACHAL PRADESH,EAST KAMENG,0.43,1036.72,3.25,33.78321084
2020/06/26,ARUNACHAL PRADESH,CHANGLANG,0.96,932.51,5.37,36.2060608
2020/06/26,ARUNACHAL PRADESH,TAWANG,0.45,314.82,4.39,26.11178681
2020/06/26,ARUNACHAL PRADESH,LOWER DIBANG VALLEY,1.28,1005.32,7.7,34.49334634
2020/06/26,ARUNACHAL PRADESH,DIBANG VALLEY,0.29,899.55,1.61,23.65114768
2020/06/26,ARUNACHAL PRADESH,PAPUM PARE,0.32,666.99,3.45,34.52536653
2020/06/26,ARUNACHAL PRADESH,LOWER SUBANSIRI,0.33,440.5,3.84,34.74721904
2020/06/26,ARUNACHAL PRADESH,WEST KAMENG,0.63,833.17,6.04,30.9608315
2020/06/26,ARUNACHAL PRADESH,EAST SIANG,0.45,678.27,2.4,35.41840028
2020/06/26,ARUNACHAL PRADESH,UPPER SIANG,0.11,1048.82,0.62,30.21267318
2020/06/26,ARUNACHAL PRADESH,LOHIT,1.89,729.27,10.35,36.600908
2020/06/26,ARUNACHAL PRADESH,ANJAW,1.19,1058.72,6.62,31.75529304
2020/06/26,ARUNACHAL PRADESH,WEST SIANG,0.03,1413.11,0.17,34.74555473
2020/06/25,ARUNACHAL PRADESH,UPPER SUBANSIRI,0.11,1156.99,1.25,35.20362408
2020/06/25,ARUNACHAL PRADESH,TIRAP,0.13,387.77,1.94,37.39110271
2020/06/25,ARUNACHAL PRADESH,KURUNG KUMEY,0.1,1262.83,0.62,36.36176894
2020/06/25,ARUNACHAL PRADESH,EAST KAMENG,0.16,998.95,1.31,32.55248791
2020/06/25,ARUNACHAL PRADESH,CHANGLANG,1.39,984.8,8.01,38.23607781
2020/06/25,ARUNACHAL PRADESH,TAWANG,0.44,293.75,4.3,24.36416165
2020/06/25,ARUNACHAL PRADESH,LOWER DIBANG VALLEY,0.77,934.87,4.64,32.07612502
2020/06/25,ARUNACHAL PRADESH,DIBANG VALLEY,0.27,900.12,1.54,23.66593798
2020/06/25,ARUNACHAL PRADESH,PAPUM PARE,0.07,625.32,0.84,32.36805781
2020/06/25,ARUNACHAL PRADESH,LOWER SUBANSIRI,0.37,438.67,4.23,34.60215753
2020/06/25,ARUNACHAL PRADESH,WEST KAMENG,0.38,789.48,4.02,29.33726598
2020/06/25,ARUNACHAL PRADESH,EAST SIANG,0.22,664.4,1.04,34.69413329
2020/06/25,ARUNACHAL PRADESH,UPPER SIANG,0.1,1009.39,0.56,29.07685073
2020/06/25,ARUNACHAL PRADESH,LOHIT,2.21,739.59,12.18,37.11858103
2020/06/25,ARUNACHAL PRADESH,ANJAW,1.27,1065.17,7.08,31.94860115
2020/06/25,ARUNACHAL PRADESH,WEST SIANG,0.02,1410.74,0.14,34.68707528
2020/06/24,ARUNACHAL PRADESH,UPPER SUBANSIRI,0.38,1241.8,2.95,37.78421715
2020/06/24,ARUNACHAL PRADESH,TIRAP,0.24,404.3,2.6,38.98471177
2020/06/24,ARUNACHAL PRADESH,KURUNG KUMEY,0.46,1353.47,2.7,38.97156357
2020/06/24,ARUNACHAL PRADESH,EAST KAMENG,0.53,1035.15,3.31,33.73200462
2020/06/24,ARUNACHAL PRADESH,CHANGLANG,1.78,1018.62,10.52,39.54923842
2020/06/24,ARUNACHAL PRADESH,TAWANG,0.41,283.48,4.01,23.51231607
2020/06/24,ARUNACHAL PRADESH,LOWER DIBANG VALLEY,1.05,971.17,6.39,33.32158696
